fold,y_true,y_prob
1,0,0.3721960484981537
1,0,0.17622597515583038
1,1,0.32700517773628235
1,1,0.2692650258541107
1,1,0.5143205523490906
1,1,0.567554771900177
1,0,0.32924753427505493
1,0,0.2279711216688156
1,0,0.3732496500015259
1,0,0.12358114123344421
1,0,0.6103081107139587
1,0,0.5150856375694275
1,0,0.31770947575569153
1,1,0.29237493872642517
1,1,0.5023833513259888
1,0,0.3644711375236511
1,0,0.339859277009964
1,0,0.13661810755729675
1,0,0.22466713190078735
1,1,0.4355578124523163
1,0,0.4409578740596771
1,0,0.7443030476570129
1,0,0.40076062083244324
1,0,0.2937415540218353
1,0,0.22122269868850708
1,0,0.17590101063251495
1,0,0.34403058886528015
1,1,0.18955160677433014
1,1,0.23886099457740784
1,0,0.11498678475618362
1,0,0.08897479623556137
1,0,0.3468412458896637
1,0,0.6144260764122009
1,0,0.8643237948417664
1,0,0.26800158619880676
1,1,0.6297001838684082
1,0,0.447554349899292
1,0,0.6033663153648376
1,1,0.0996682345867157
1,1,0.2273053675889969
1,1,0.21857856214046478
1,1,0.15039995312690735
1,1,0.184304878115654
1,1,0.4036104083061218
1,0,0.47630059719085693
1,0,0.2911069691181183
1,0,0.32113534212112427
1,0,0.24037063121795654
1,0,0.3161090612411499
1,1,0.5008578896522522
1,1,0.3961486220359802
1,1,0.9269030690193176
1,0,0.5452540516853333
1,0,0.2401375025510788
1,1,0.5633406639099121
1,1,0.32946911454200745
1,0,0.27483972907066345
1,0,0.17518824338912964
1,1,0.6246176958084106
1,1,0.5957997441291809
1,0,0.28131717443466187
1,0,0.25915732979774475
1,1,0.903790295124054
1,1,0.4677940905094147
1,1,0.3192577660083771
1,1,0.4453956186771393
1,1,0.4718118906021118
1,0,0.22592836618423462
1,0,0.2666042745113373
1,1,0.8707935214042664
1,0,0.24219441413879395
1,0,0.31044015288352966
1,0,0.1758749783039093
1,0,0.34267356991767883
1,0,0.38893818855285645
1,1,0.7376021146774292
1,1,0.7855793237686157
1,1,0.6206823587417603
1,0,0.36742448806762695
1,0,0.15572476387023926
1,0,0.47814857959747314
1,0,0.09420198947191238
1,0,0.09795256704092026
1,1,0.23783990740776062
1,1,0.22219538688659668
1,1,0.5184224843978882
1,1,0.6547093391418457
1,1,0.7606228590011597
1,0,0.35434627532958984
1,0,0.7817146182060242
1,0,0.30534273386001587
1,0,0.2974172830581665
1,1,0.42557743191719055
1,1,0.6970168352127075
1,1,0.818647563457489
1,0,0.5976800322532654
1,1,0.9428247809410095
1,0,0.8305752277374268
1,0,0.7826055288314819
1,0,0.5146149396896362
1,1,0.22378890216350555
1,1,0.4167555868625641
1,0,0.22542226314544678
1,0,0.08261008560657501
1,0,0.21276967227458954
1,0,0.30072009563446045
1,0,0.30318760871887207
1,1,0.9242913722991943
1,0,0.10519735515117645
1,0,0.08631386607885361
1,0,0.13115525245666504
1,0,0.11430177092552185
1,0,0.28639400005340576
1,0,0.5635430216789246
1,0,0.13967716693878174
1,0,0.1138099730014801
1,0,0.08582243323326111
1,0,0.14083881676197052
1,0,0.42252662777900696
1,0,0.5982815623283386
1,0,0.16482318937778473
1,0,0.6737564206123352
1,1,0.858181893825531
1,1,0.39788439869880676
1,1,0.5724959373474121
1,0,0.45839017629623413
1,0,0.4834902584552765
1,1,0.9542267322540283
1,0,0.6318219900131226
1,1,0.8254644870758057
1,1,0.8568695187568665
1,1,0.9251152873039246
1,1,0.9735861420631409
1,1,0.9395925402641296
1,0,0.6518096923828125
1,0,0.5926293134689331
1,0,0.409296452999115
1,0,0.29237550497055054
1,0,0.1170806810259819
1,0,0.06421204656362534
1,0,0.21702539920806885
1,0,0.6271640658378601
1,1,0.6892438530921936
1,0,0.4969428479671478
1,0,0.43968796730041504
1,0,0.2326459437608719
1,0,0.10704652965068817
1,1,0.43441200256347656
1,1,0.25952214002609253
1,1,0.226469948887825
1,0,0.13143183290958405
1,0,0.23249104619026184
1,0,0.07467270642518997
1,0,0.10853386670351028
1,1,0.9653946757316589
1,0,0.2474077194929123
1,0,0.330667108297348
1,1,0.8739644289016724
1,1,0.6272960305213928
1,1,0.7789545059204102
1,1,0.8914507627487183
1,0,0.16300462186336517
1,0,0.26378822326660156
1,1,0.33142194151878357
1,1,0.7616472840309143
1,0,0.12989825010299683
1,0,0.2967749536037445
1,0,0.14422382414340973
1,0,0.1311754584312439
1,0,0.9737253785133362
1,1,0.9681360125541687
1,0,0.28437504172325134
1,0,0.5537258386611938
1,0,0.1947277933359146
1,0,0.43257343769073486
1,0,0.25497475266456604
1,1,0.8806571364402771
1,0,0.4733542501926422
1,0,0.3752617835998535
1,1,0.5513221025466919
1,1,0.6674026846885681
1,0,0.15256914496421814
1,0,0.23464442789554596
1,0,0.1916048675775528
1,0,0.3525494337081909
1,0,0.49590206146240234
1,0,0.3169431686401367
1,0,0.21640296280384064
1,0,0.6812054514884949
1,0,0.6766013503074646
1,0,0.5105252265930176
1,0,0.0681607574224472
1,0,0.09323719143867493
1,1,0.9651572108268738
1,1,0.47437432408332825
1,1,0.34822002053260803
1,1,0.3632344603538513
1,0,0.33964803814888
1,0,0.2936243712902069
1,1,0.35365793108940125
1,1,0.33326131105422974
1,1,0.48203110694885254
1,1,0.5286314487457275
1,1,0.933796226978302
1,0,0.19273512065410614
1,0,0.0692654475569725
1,1,0.6022021174430847
1,1,0.8425450921058655
1,0,0.10808125138282776
1,0,0.0597832128405571
1,0,0.22744321823120117
1,1,0.8077493906021118
1,0,0.692678689956665
1,1,0.8753101229667664
1,0,0.2675084173679352
1,1,0.6664314866065979
1,1,0.6794140338897705
1,0,0.2300024777650833
1,1,0.5875096321105957
1,1,0.6174397468566895
1,1,0.50071120262146
1,1,0.4557754397392273
1,1,0.1032964214682579
1,1,0.19652917981147766
1,1,0.10786379873752594
1,0,0.1342153549194336
1,0,0.12623660266399384
1,0,0.09564682096242905
1,0,0.13621728122234344
1,0,0.23383836448192596
1,0,0.30206385254859924
1,1,0.9606016874313354
1,1,0.9384909272193909
1,1,0.23261389136314392
1,1,0.17852641642093658
1,1,0.6711598634719849
1,0,0.22813451290130615
1,0,0.32801538705825806
1,0,0.4572868347167969
1,0,0.13329347968101501
1,0,0.34383463859558105
1,0,0.08502479642629623
1,0,0.7403637170791626
1,0,0.4555390179157257
1,0,0.15274594724178314
1,1,0.9833434820175171
1,1,0.9417268633842468
1,0,0.10945741832256317
1,0,0.6887882947921753
1,1,0.21345901489257812
1,1,0.8216663599014282
1,1,0.14110226929187775
1,0,0.5659996271133423
1,0,0.5804861783981323
1,0,0.2857967019081116
1,0,0.775592565536499
1,0,0.296217143535614
1,0,0.23643606901168823
1,0,0.4615200161933899
1,0,0.32841166853904724
1,1,0.8703325390815735
1,1,0.7966297268867493
1,1,0.8661297559738159
1,1,0.7441369891166687
1,0,0.7244840860366821
1,0,0.14742964506149292
1,0,0.14079788327217102
1,0,0.16719859838485718
1,0,0.2992795705795288
1,1,0.17108921706676483
1,1,0.10555252432823181
1,0,0.25453558564186096
1,0,0.18845176696777344
1,0,0.05494658276438713
1,0,0.3810509443283081
1,0,0.3351690173149109
1,0,0.4690730571746826
1,0,0.2206285446882248
1,0,0.15637999773025513
1,1,0.308904230594635
1,1,0.17128847539424896
1,1,0.5834490656852722
1,1,0.5217779278755188
1,1,0.6242724061012268
1,1,0.6424825191497803
1,0,0.37918174266815186
1,0,0.4287121891975403
1,0,0.38879069685935974
1,0,0.07642227411270142
1,0,0.29467517137527466
1,0,0.1621267944574356
1,0,0.18196626007556915
1,0,0.28913840651512146
1,0,0.24581822752952576
1,0,0.4385453760623932
1,1,0.9791765213012695
1,1,0.9579164981842041
1,0,0.7269073724746704
1,0,0.264920711517334
1,1,0.9456593990325928
1,0,0.44700849056243896
1,0,0.5083834528923035
1,0,0.16909435391426086
1,0,0.18042409420013428
1,0,0.44022905826568604
1,0,0.2395743578672409
1,0,0.10216092318296432
1,0,0.3435452878475189
1,0,0.36671823263168335
1,0,0.19394561648368835
1,0,0.3525916337966919
1,0,0.4110110104084015
1,1,0.5530312657356262
1,1,0.5701729655265808
1,1,0.3629032075405121
1,1,0.40871208906173706
1,1,0.9175819158554077
1,1,0.8362372517585754
1,1,0.5083494186401367
1,1,0.5608280301094055
1,1,0.6845318675041199
1,1,0.8993683457374573
1,1,0.762163519859314
1,1,0.7780597805976868
1,1,0.9730846881866455
1,1,0.24014756083488464
1,1,0.5627782344818115
1,1,0.31382936239242554
1,0,0.235955610871315
1,0,0.3312798738479614
1,0,0.16193445026874542
1,0,0.2349642664194107
1,0,0.4588130712509155
1,1,0.29786187410354614
1,1,0.3249155879020691
1,1,0.7113483548164368
1,1,0.9618546962738037
1,0,0.29513704776763916
1,0,0.5031879544258118
1,1,0.7904757857322693
1,1,0.3258497714996338
1,0,0.5429140329360962
1,0,0.19554032385349274
1,0,0.07561817765235901
1,0,0.08792030811309814
1,0,0.09422709792852402
1,0,0.11877014487981796
1,1,0.963250994682312
1,0,0.4533616602420807
1,0,0.46441328525543213
1,0,0.16259095072746277
1,0,0.2524765729904175
1,0,0.25317445397377014
1,0,0.09590204805135727
1,0,0.5693107843399048
1,0,0.6814869046211243
1,1,0.8126958012580872
1,1,0.4854915738105774
1,1,0.4418366551399231
1,0,0.2596161365509033
1,0,0.6150931715965271
1,0,0.5277941226959229
1,0,0.2225925773382187
1,1,0.22008837759494781
1,0,0.48460423946380615
1,0,0.3548053801059723
1,0,0.33541616797447205
1,0,0.7195500731468201
1,1,0.5302943587303162
1,1,0.8286648392677307
1,0,0.07680253684520721
1,0,0.09652887284755707
1,1,0.8706789016723633
1,1,0.921215832233429
1,1,0.8078908920288086
1,1,0.9288604855537415
1,1,0.9217511415481567
1,0,0.9348703026771545
1,1,0.7679862380027771
1,0,0.8616335988044739
1,1,0.7018741369247437
1,0,0.7865736484527588
1,0,0.466042160987854
1,0,0.5517546534538269
1,0,0.3224189281463623
1,0,0.31883519887924194
1,0,0.33180147409439087
1,1,0.13864703476428986
1,1,0.11253015697002411
1,0,0.12209438532590866
1,0,0.6218191385269165
1,0,0.3512077033519745
1,0,0.29854416847229004
1,0,0.5315607190132141
1,1,0.46857553720474243
1,1,0.2114337831735611
1,1,0.33108121156692505
1,0,0.151297464966774
1,0,0.4478898048400879
1,0,0.5366336107254028
1,0,0.13907116651535034
1,0,0.12421875447034836
1,0,0.7968071699142456
1,0,0.6717370748519897
1,0,0.5083814263343811
1,1,0.7737619876861572
1,1,0.37073230743408203
1,1,0.24050316214561462
1,1,0.40814125537872314
1,1,0.33974283933639526
1,0,0.291106641292572
1,0,0.6158615350723267
1,0,0.399537056684494
1,0,0.5010219216346741
1,1,0.5656309127807617
1,1,0.5402488708496094
1,1,0.5498392581939697
1,1,0.41039755940437317
1,1,0.5585189461708069
1,0,0.16944092512130737
1,0,0.3422369956970215
1,0,0.33754515647888184
1,0,0.17933309078216553
1,0,0.15965388715267181
1,0,0.4398864507675171
1,0,0.5911517143249512
1,1,0.9438153505325317
1,1,0.7708401083946228
1,0,0.7889251708984375
1,0,0.5204600095748901
1,1,0.9758564233779907
1,0,0.047085780650377274
1,0,0.20862048864364624
1,1,0.7313236594200134
1,1,0.19931310415267944
1,1,0.5217705965042114
1,1,0.5346593856811523
1,1,0.974247395992279
1,1,0.8221631050109863
1,1,0.953776478767395
1,0,0.11683044582605362
1,0,0.14735077321529388
1,1,0.19033518433570862
1,1,0.35631197690963745
1,0,0.08701260387897491
1,0,0.6503831744194031
1,0,0.34302690625190735
1,0,0.23082588613033295
1,0,0.21611978113651276
1,0,0.33463534712791443
1,0,0.8726953864097595
1,0,0.8538254499435425
1,1,0.6167478561401367
1,1,0.6067357063293457
1,0,0.6469243168830872
1,0,0.536207377910614
1,0,0.8225436210632324
1,0,0.7998173832893372
1,0,0.7559674382209778
1,0,0.7870698571205139
1,1,0.8287882208824158
1,1,0.8843098282814026
1,0,0.8809667825698853
1,0,0.721177339553833
1,1,0.2327287644147873
1,1,0.4270799160003662
1,1,0.993623673915863
1,1,0.7590743899345398
1,1,0.43122535943984985
1,1,0.8888133764266968
1,1,0.752618670463562
1,0,0.3833400011062622
1,0,0.6024584770202637
1,1,0.4750973582267761
1,1,0.29504430294036865
1,1,0.5970495939254761
1,1,0.32139110565185547
1,0,0.10865088552236557
1,0,0.23320861160755157
1,1,0.7568143606185913
1,1,0.9146175384521484
1,0,0.4100503623485565
1,0,0.3051287531852722
1,0,0.14199024438858032
1,0,0.08677798509597778
1,0,0.44265851378440857
1,1,0.5267919898033142
1,0,0.25100892782211304
1,0,0.1836971938610077
1,0,0.11560242623090744
1,0,0.38677990436553955
1,0,0.12381408363580704
1,0,0.18995307385921478
1,0,0.3430013954639435
1,0,0.04906541481614113
1,0,0.15386806428432465
1,0,0.05318561568856239
1,0,0.17628039419651031
1,1,0.7217798829078674
1,1,0.7037310600280762
1,0,0.85580974817276
1,0,0.6332593560218811
1,0,0.2606031894683838
1,0,0.3959074020385742
1,0,0.2161651849746704
1,0,0.15019607543945312
1,0,0.47904977202415466
1,0,0.845387876033783
1,0,0.5785183310508728
1,0,0.24548548460006714
1,1,0.785168468952179
1,1,0.8411012291908264
1,0,0.5706623196601868
1,0,0.3207355737686157
1,0,0.2620367407798767
1,1,0.10726679861545563
1,1,0.21020740270614624
1,0,0.14805029332637787
1,0,0.2690821588039398
1,1,0.5495349764823914
1,1,0.48888450860977173
1,1,0.5970149636268616
1,0,0.3738001585006714
1,0,0.20936799049377441
1,1,0.8549389243125916
1,1,0.8358774781227112
1,1,0.48545610904693604
1,1,0.4873805642127991
1,1,0.6360908150672913
1,0,0.46953779458999634
1,0,0.4073020815849304
1,0,0.25436389446258545
1,0,0.2786743938922882
1,1,0.19351816177368164
1,1,0.25795337557792664
1,1,0.6572139859199524
1,1,0.15036718547344208
1,1,0.5693309903144836
1,1,0.1696946620941162
1,0,0.07951635867357254
1,0,0.21633964776992798
1,0,0.4345701336860657
1,1,0.3753941059112549
1,0,0.9141878485679626
1,0,0.955386757850647
1,1,0.9182854294776917
1,0,0.4997265636920929
1,0,0.37236151099205017
1,0,0.45493069291114807
1,0,0.45689186453819275
1,0,0.3721538484096527
1,0,0.5314326882362366
1,1,0.6858718395233154
1,0,0.5786187052726746
1,1,0.5529314875602722
1,0,0.0698169395327568
1,0,0.14703716337680817
1,0,0.16562172770500183
1,0,0.14033721387386322
1,0,0.2212042361497879
1,0,0.22856412827968597
1,1,0.9200994372367859
1,0,0.3311508595943451
1,0,0.385977178812027
1,1,0.3404825031757355
1,0,0.08544008433818817
1,1,0.9553937911987305
1,1,0.5466699004173279
1,0,0.290436327457428
1,0,0.05021894723176956
1,0,0.22195161879062653
1,0,0.06520137190818787
1,0,0.3553432524204254
1,0,0.20578718185424805
1,0,0.08267467468976974
1,0,0.18306978046894073
1,0,0.33092188835144043
1,0,0.2885425388813019
1,0,0.09963814914226532
1,0,0.09982912987470627
1,0,0.15607987344264984
1,0,0.4295037090778351
1,1,0.9500629305839539
1,1,0.958100438117981
1,1,0.8963885307312012
1,1,0.951848030090332
1,1,0.9221058487892151
1,1,0.944554328918457
1,1,0.9816607236862183
1,0,0.343245267868042
1,0,0.07618416100740433
1,0,0.17933866381645203
1,0,0.178646981716156
1,0,0.28833943605422974
1,0,0.09685787558555603
1,0,0.439394474029541
1,0,0.18701355159282684
1,0,0.5076384544372559
1,0,0.8892530798912048
1,0,0.9187629222869873
1,0,0.16602113842964172
1,0,0.1275215446949005
1,0,0.3175126016139984
1,0,0.1837662011384964
1,1,0.32903313636779785
1,1,0.11766356229782104
1,1,0.3819083571434021
1,0,0.6634058356285095
1,0,0.2828437089920044
1,0,0.04267840087413788
1,1,0.9158042073249817
1,1,0.981198251247406
1,1,0.2615664303302765
1,1,0.33558958768844604
1,0,0.2862330973148346
1,0,0.2668845057487488
1,0,0.15250296890735626
1,1,0.8563870787620544
1,1,0.9407248497009277
1,1,0.7689771056175232
1,1,0.7041314244270325
1,1,0.6948146224021912
1,1,0.9905331134796143
1,0,0.9711602926254272
1,0,0.0726683959364891
1,0,0.07265537977218628
1,1,0.3339317739009857
1,1,0.5402923226356506
1,0,0.31628456711769104
1,0,0.3056376874446869
1,1,0.6207301616668701
1,0,0.5259559154510498
1,0,0.4133938252925873
1,0,0.5298978686332703
1,0,0.21561841666698456
1,1,0.9155328273773193
1,1,0.8826014399528503
1,1,0.8935711979866028
1,1,0.5221026539802551
1,0,0.305682510137558
1,0,0.19681337475776672
1,1,0.24555394053459167
1,1,0.4201648533344269
1,1,0.7581182718276978
1,0,0.5867816209793091
1,0,0.24037900567054749
1,0,0.19812332093715668
1,0,0.4715751111507416
1,0,0.5242413282394409
1,1,0.17091305553913116
1,1,0.9756780862808228
1,0,0.04857252165675163
1,0,0.08564252406358719
1,0,0.5084221959114075
1,1,0.5698357820510864
1,1,0.23255325853824615
1,0,0.2604735195636749
1,0,0.2447953224182129
1,0,0.1330980658531189
1,0,0.38540351390838623
1,0,0.22607359290122986
1,0,0.10912211239337921
1,1,0.5690605640411377
1,1,0.8292686343193054
1,1,0.854510486125946
1,1,0.8071282505989075
1,1,0.9750291705131531
1,1,0.8716970086097717
1,0,0.10195323079824448
1,0,0.3849848210811615
1,1,0.19101640582084656
1,1,0.42741280794143677
1,0,0.23584423959255219
1,0,0.4984422028064728
1,1,0.9011569619178772
1,1,0.9104225635528564
1,1,0.9460076093673706
1,0,0.12305856496095657
1,0,0.146086186170578
1,1,0.9250392913818359
1,1,0.6381220817565918
1,1,0.3257289230823517
1,0,0.569766104221344
1,1,0.6766975522041321
1,0,0.25500550866127014
1,0,0.823207437992096
1,1,0.9192826747894287
1,1,0.7379858493804932
1,1,0.6643611788749695
1,0,0.07869777828454971
1,0,0.12383162975311279
1,1,0.6067960858345032
1,1,0.9735751748085022
1,0,0.3732239603996277
1,0,0.18901662528514862
1,0,0.1241496354341507
1,1,0.42245185375213623
1,1,0.8782963156700134
1,0,0.1316392868757248
1,0,0.11986276507377625
1,0,0.17016886174678802
1,0,0.13900712132453918
1,0,0.07643678039312363
1,0,0.04543522000312805
1,1,0.2265232652425766
1,1,0.4308796525001526
1,0,0.16914428770542145
1,0,0.2243981510400772
1,0,0.4114466905593872
1,1,0.25303134322166443
1,1,0.1728568822145462
1,1,0.13917765021324158
1,1,0.35719823837280273
1,0,0.12203271687030792
1,0,0.23580940067768097
1,1,0.5411693453788757
1,1,0.7718977332115173
1,1,0.578277051448822
1,0,0.3208821713924408
1,0,0.23103740811347961
1,0,0.329268217086792
1,0,0.33061686158180237
1,1,0.5775692462921143
1,1,0.39457055926322937
1,0,0.24290715157985687
1,1,0.22556442022323608
1,1,0.783349871635437
1,0,0.8970061540603638
1,0,0.4894096553325653
1,0,0.6480145454406738
1,0,0.5235373377799988
1,0,0.2941422164440155
1,0,0.10836576670408249
1,0,0.03853260353207588
1,0,0.10265948623418808
1,0,0.05598710477352142
1,0,0.21574003994464874
1,0,0.20378386974334717
1,0,0.18604660034179688
1,0,0.11736929416656494
1,0,0.15128524601459503
1,0,0.10097862035036087
1,0,0.3523349165916443
1,0,0.4355701804161072
1,0,0.31425541639328003
1,0,0.5193014144897461
1,0,0.47929200530052185
1,0,0.6338059306144714
1,1,0.6211702823638916
1,0,0.23693692684173584
1,0,0.3036307096481323
1,0,0.14496898651123047
1,1,0.8275229930877686
1,1,0.7108563184738159
1,0,0.30344346165657043
1,0,0.44665247201919556
1,0,0.6195448040962219
1,0,0.6239818930625916
1,0,0.8703795671463013
1,0,0.5471038222312927
1,0,0.20814929902553558
1,0,0.0905873030424118
1,0,0.08894453197717667
1,0,0.26189756393432617
1,0,0.08878986537456512
1,0,0.25641152262687683
1,0,0.6874690651893616
1,0,0.125812828540802
1,0,0.20377618074417114
1,0,0.6420493125915527
1,0,0.08040972054004669
1,0,0.2882207930088043
1,0,0.23002956807613373
1,1,0.41398271918296814
1,1,0.6751934885978699
1,0,0.24666142463684082
1,0,0.3963608145713806
1,1,0.2794744372367859
1,1,0.5571214556694031
1,0,0.3997901976108551
1,0,0.6729611158370972
1,0,0.5488215088844299
1,0,0.45948776602745056
1,0,0.4543904662132263
1,0,0.5411213636398315
1,0,0.3836575448513031
1,0,0.36113181710243225
1,1,0.37830206751823425
1,0,0.09435437619686127
1,0,0.4734804630279541
1,0,0.19174399971961975
1,1,0.9038184285163879
1,1,0.8126787543296814
1,1,0.8390748500823975
1,1,0.6804776191711426
1,1,0.6446531414985657
1,1,0.7790239453315735
1,1,0.9727491140365601
1,0,0.6654418706893921
1,0,0.5207266807556152
1,0,0.34827157855033875
1,0,0.4984200596809387
1,0,0.6113144159317017
1,0,0.6281561255455017
1,0,0.15186358988285065
1,0,0.37456974387168884
1,1,0.27465173602104187
1,1,0.22626474499702454
1,0,0.3713587522506714
1,0,0.1737421751022339
1,0,0.3528845012187958
1,0,0.4446159303188324
1,0,0.9013723134994507
1,0,0.909439206123352
1,0,0.4925716817378998
1,0,0.3378206491470337
1,0,0.49740174412727356
1,0,0.20320656895637512
1,1,0.8127017021179199
1,1,0.8489108085632324
1,1,0.8982563614845276
1,1,0.6804187893867493
1,1,0.7087091207504272
1,1,0.9380249381065369
1,1,0.8682723045349121
1,0,0.31207606196403503
1,1,0.6474547982215881
1,0,0.1697198450565338
1,0,0.12254111468791962
1,1,0.1781935691833496
1,1,0.4541485011577606
1,1,0.9905781745910645
1,0,0.4829823672771454
1,0,0.614063024520874
1,0,0.15994808077812195
1,0,0.1963433474302292
1,0,0.1867588311433792
1,0,0.3277815878391266
1,1,0.32493165135383606
1,1,0.9216477274894714
1,1,0.9496023654937744
1,1,0.8599901795387268
1,1,0.9439148306846619
1,0,0.7316389679908752
1,0,0.5747261643409729
1,0,0.28845298290252686
1,0,0.21047788858413696
1,0,0.23951630294322968
1,1,0.8337659239768982
