fold,y_true,y_prob
1,1,0.5470439791679382
1,0,0.3152198791503906
1,0,0.6701499223709106
1,0,0.2950458228588104
1,0,0.07851429283618927
1,0,0.391738623380661
1,0,0.2930312752723694
1,0,0.6681532263755798
1,0,0.5130746960639954
1,0,0.4466709494590759
1,0,0.5718082189559937
1,0,0.6903825998306274
1,0,0.43014636635780334
1,0,0.6466895341873169
1,0,0.41674596071243286
1,0,0.5862888693809509
1,0,0.8587504029273987
1,0,0.500447690486908
1,0,0.4452688992023468
1,0,0.2964385449886322
1,1,0.6263000965118408
1,0,0.4390814006328583
1,0,0.24600984156131744
1,0,0.32354581356048584
1,0,0.4603247344493866
1,0,0.2720511257648468
1,0,0.34645572304725647
1,0,0.5356724858283997
1,0,0.5045313835144043
1,1,0.526232123374939
1,0,0.5968286395072937
1,0,0.41631799936294556
1,0,0.31937330961227417
1,0,0.3787306547164917
1,0,0.10700366646051407
1,0,0.5825203657150269
1,0,0.1288355588912964
1,0,0.16309751570224762
1,0,0.33135560154914856
1,0,0.6406041383743286
1,0,0.39538851380348206
1,0,0.642501711845398
1,0,0.5591750144958496
1,0,0.592244565486908
1,1,0.4628742039203644
1,1,0.2647610604763031
1,1,0.6326944231987
1,1,0.23358720541000366
1,0,0.4971989691257477
1,0,0.4395125210285187
1,0,0.24168932437896729
1,0,0.4151366353034973
1,0,0.320363312959671
1,0,0.540786862373352
1,0,0.5759044289588928
1,0,0.472448468208313
1,0,0.49618083238601685
1,0,0.5430965423583984
1,0,0.43010517954826355
1,0,0.4642083942890167
1,0,0.7967138290405273
1,0,0.7870011925697327
1,0,0.521699845790863
1,0,0.6027208566665649
1,0,0.5301257967948914
1,0,0.20810630917549133
1,0,0.27951928973197937
1,0,0.2519197463989258
1,0,0.4317110776901245
1,0,0.7648023962974548
1,0,0.07178620249032974
1,0,0.13095706701278687
1,0,0.3549607992172241
1,0,0.7187045216560364
1,0,0.1994592398405075
1,0,0.44209128618240356
1,0,0.21983876824378967
1,0,0.1844080090522766
1,0,0.4191688299179077
1,0,0.3068830370903015
1,0,0.14095349609851837
1,0,0.18186570703983307
1,0,0.2455441951751709
1,0,0.22792191803455353
1,0,0.4077928960323334
1,0,0.2997213900089264
1,0,0.20334021747112274
1,0,0.2472960650920868
1,0,0.3947332203388214
1,0,0.3163961172103882
1,0,0.3644768297672272
1,0,0.45498186349868774
1,0,0.44266799092292786
1,0,0.13637004792690277
1,1,0.5211297273635864
1,0,0.18246538937091827
1,0,0.5403494238853455
1,0,0.7276409864425659
1,0,0.5386631488800049
1,1,0.3888883590698242
1,1,0.7641414999961853
1,0,0.44798046350479126
1,0,0.538801372051239
1,0,0.5747657418251038
1,1,0.47509995102882385
1,1,0.7939124703407288
1,1,0.38735198974609375
1,1,0.6264513731002808
1,1,0.6187912821769714
1,0,0.19918738305568695
1,0,0.22413213551044464
1,0,0.4659811854362488
1,0,0.2450467199087143
1,1,0.7140659689903259
1,0,0.632195770740509
1,0,0.6492812037467957
1,0,0.8585516810417175
1,0,0.7893415093421936
1,0,0.6973401308059692
1,0,0.5190010070800781
1,0,0.26448163390159607
1,0,0.33748120069503784
1,1,0.6972798705101013
1,0,0.5742043256759644
1,0,0.5364695191383362
1,1,0.7456256151199341
1,0,0.6970955729484558
1,0,0.7186957597732544
1,0,0.4608197510242462
1,0,0.3234032690525055
1,1,0.8351249694824219
1,0,0.27491167187690735
1,0,0.41370928287506104
1,0,0.16605570912361145
1,0,0.5116844773292542
1,1,0.45059582591056824
1,0,0.5341964960098267
1,0,0.31532156467437744
1,0,0.8242910504341125
1,0,0.39734774827957153
1,1,0.5501434803009033
1,1,0.7440817356109619
1,1,0.8188754916191101
1,1,0.8968010544776917
1,1,0.36162856221199036
1,0,0.8798682689666748
1,1,0.6862959265708923
1,0,0.49665728211402893
1,0,0.918756902217865
1,1,0.35518744587898254
1,1,0.5705733895301819
1,0,0.6032567024230957
1,1,0.466002494096756
1,0,0.4119003713130951
1,0,0.7325100302696228
1,1,0.556502640247345
1,0,0.5606409311294556
1,0,0.551414966583252
1,0,0.7118845582008362
1,0,0.5995450615882874
1,0,0.30323174595832825
1,0,0.30378425121307373
1,0,0.17752648890018463
1,0,0.07067907601594925
1,0,0.33174511790275574
1,0,0.467407763004303
1,0,0.45569854974746704
1,0,0.4351661801338196
1,0,0.6529593467712402
1,0,0.5125716328620911
1,0,0.25534766912460327
1,0,0.5065232515335083
1,0,0.16185417771339417
1,0,0.5747786164283752
1,1,0.37529611587524414
1,0,0.21032315492630005
1,0,0.29861557483673096
1,0,0.32134267687797546
1,1,0.4265051484107971
1,1,0.6957436800003052
1,1,0.7218375205993652
1,0,0.7512613534927368
1,0,0.4577772915363312
1,0,0.15123486518859863
1,0,0.0980159193277359
1,0,0.35540467500686646
1,0,0.13554781675338745
1,0,0.4825103282928467
1,1,0.5750124454498291
1,1,0.43867364525794983
1,1,0.36626237630844116
1,1,0.2866232097148895
1,0,0.16159775853157043
1,0,0.6733271479606628
1,0,0.15936024487018585
1,0,0.3060065507888794
1,0,0.52449631690979
1,0,0.3820991516113281
1,0,0.26462194323539734
1,0,0.14839445054531097
1,0,0.5832390189170837
1,0,0.7590524554252625
1,0,0.3438962697982788
1,0,0.26852667331695557
1,0,0.7317257523536682
1,0,0.4085281789302826
1,0,0.20621255040168762
1,0,0.3755599558353424
1,0,0.2809945344924927
1,0,0.6395006775856018
1,0,0.6283100247383118
1,1,0.6927208304405212
1,1,0.6218258738517761
1,0,0.529536247253418
1,0,0.5802364945411682
1,0,0.14450785517692566
1,0,0.14239507913589478
1,0,0.2495095580816269
1,0,0.48429760336875916
1,0,0.5284221768379211
1,0,0.5582188963890076
1,0,0.6187576651573181
1,0,0.676052451133728
1,0,0.6024444103240967
1,0,0.28962209820747375
1,0,0.45057380199432373
1,0,0.32546019554138184
1,0,0.2911432981491089
1,0,0.5043841004371643
1,0,0.47548139095306396
1,0,0.3039059042930603
1,0,0.5534055829048157
1,0,0.6738366484642029
1,0,0.4597545564174652
1,0,0.3884049355983734
1,0,0.46843624114990234
1,0,0.4919769763946533
1,0,0.4252467155456543
1,0,0.3767939805984497
1,0,0.3681635558605194
1,0,0.27072492241859436
1,0,0.3695911765098572
1,0,0.5752218961715698
1,0,0.3023081123828888
1,0,0.42228737473487854
1,0,0.3529825508594513
1,0,0.3801173269748688
1,0,0.30450305342674255
1,0,0.5207767486572266
1,0,0.2271432727575302
1,0,0.39831191301345825
1,0,0.3135715425014496
1,1,0.21380047500133514
1,1,0.34944233298301697
1,0,0.6758157014846802
1,0,0.2658027410507202
1,1,0.7376989126205444
1,0,0.20190761983394623
1,1,0.5443791747093201
1,0,0.36767739057540894
1,0,0.35113897919654846
1,0,0.12056457251310349
1,0,0.4160458743572235
1,0,0.5551896095275879
1,1,0.3146093487739563
1,0,0.26491445302963257
1,0,0.20962923765182495
1,0,0.13047435879707336
1,0,0.1429019570350647
1,0,0.8263529539108276
1,0,0.4354266822338104
1,0,0.3363363444805145
1,0,0.5023981332778931
1,1,0.4721677601337433
1,0,0.4419914186000824
1,0,0.4446497857570648
1,0,0.4443824291229248
1,0,0.12936346232891083
1,0,0.4399982988834381
1,0,0.47446659207344055
1,0,0.12386197596788406
1,0,0.32277941703796387
1,0,0.3307896554470062
1,0,0.46159395575523376
1,0,0.37451624870300293
1,0,0.5528134703636169
1,0,0.6122034788131714
1,0,0.18189594149589539
1,0,0.7550384402275085
1,0,0.2980256974697113
1,0,0.49147090315818787
1,0,0.1410418450832367
1,0,0.36462244391441345
1,0,0.46101972460746765
1,0,0.31748080253601074
1,0,0.41199302673339844
1,0,0.34323328733444214
1,0,0.3407685458660126
1,0,0.29692670702934265
1,0,0.2890707850456238
1,0,0.147989884018898
1,0,0.2796481251716614
1,0,0.5901445150375366
1,0,0.3010660409927368
1,0,0.5918265581130981
1,0,0.4848545491695404
1,0,0.42892542481422424
1,0,0.5595053434371948
1,0,0.4051063358783722
1,0,0.3702734410762787
1,0,0.547481894493103
1,0,0.4256184697151184
1,0,0.23451505601406097
1,0,0.3635019361972809
1,0,0.17540600895881653
1,0,0.31561413407325745
1,0,0.7182713747024536
1,0,0.3141762912273407
1,0,0.5131858587265015
1,0,0.46839073300361633
1,0,0.7097170948982239
1,0,0.8079233169555664
1,0,0.30853918194770813
1,0,0.4567191004753113
1,0,0.5836226344108582
1,0,0.32752683758735657
1,0,0.4550575017929077
1,0,0.3315565586090088
1,0,0.8340665698051453
1,0,0.8790395855903625
1,1,0.7074950337409973
1,1,0.41622182726860046
1,1,0.3235699236392975
1,1,0.6985445618629456
1,1,0.5113236904144287
1,0,0.5367171168327332
1,0,0.7740770578384399
1,0,0.6352617144584656
1,0,0.7301547527313232
1,0,0.5347653031349182
1,0,0.3826461732387543
1,0,0.6041223406791687
1,0,0.38172751665115356
1,0,0.25187546014785767
1,0,0.2394746094942093
1,0,0.32559531927108765
1,0,0.3765566945075989
1,0,0.7207803130149841
1,0,0.15374182164669037
1,0,0.33697253465652466
1,0,0.1920662224292755
1,0,0.21756264567375183
1,0,0.41315212845802307
1,0,0.2833915650844574
1,0,0.25199559330940247
1,0,0.25235703587532043
1,0,0.18384988605976105
1,0,0.23794828355312347
1,0,0.12857171893119812
1,1,0.2724781632423401
1,0,0.22734420001506805
1,0,0.20860184729099274
1,0,0.41878747940063477
1,0,0.10923156142234802
1,0,0.6371512413024902
1,0,0.5928692817687988
1,0,0.2122999131679535
1,1,0.7530280351638794
1,1,0.4610448479652405
1,1,0.8124728798866272
1,1,0.9059650897979736
1,1,0.8772721886634827
1,0,0.5534365773200989
1,1,0.897599995136261
1,1,0.5554076433181763
1,0,0.5728769302368164
1,0,0.33061128854751587
1,0,0.42920249700546265
1,0,0.2588498294353485
1,0,0.2450771927833557
1,0,0.15545515716075897
1,0,0.4077794849872589
1,0,0.39624089002609253
1,0,0.23622556030750275
1,1,0.2783516049385071
1,1,0.35556116700172424
1,0,0.41809526085853577
1,1,0.39942431449890137
1,0,0.3204239308834076
1,0,0.15682493150234222
1,0,0.24641630053520203
1,0,0.5466194152832031
1,0,0.37864527106285095
1,0,0.4170170724391937
1,0,0.8467192649841309
1,1,0.11436142027378082
1,1,0.19731110334396362
1,0,0.14227908849716187
1,0,0.1836870312690735
1,1,0.729377269744873
1,1,0.4845775365829468
1,1,0.545137345790863
1,0,0.5217872262001038
1,0,0.3187413215637207
1,0,0.5066009759902954
1,0,0.19900795817375183
1,1,0.46669888496398926
1,0,0.5927524566650391
1,0,0.29422932863235474
1,1,0.49231287837028503
1,0,0.6630770564079285
1,0,0.3025738000869751
1,0,0.9556450247764587
1,0,0.9663735032081604
1,0,0.5431239008903503
1,0,0.8629150986671448
1,0,0.4351036250591278
1,0,0.4030435383319855
1,0,0.07952525466680527
1,0,0.18585599958896637
1,0,0.4268258512020111
1,0,0.24056501686573029
1,0,0.4580307602882385
1,0,0.5386961102485657
1,1,0.24873417615890503
1,1,0.3037789463996887
1,0,0.3563098907470703
1,0,0.48865434527397156
1,0,0.710675060749054
1,0,0.5218501687049866
1,1,0.36441558599472046
1,0,0.337889164686203
1,0,0.5312415957450867
1,0,0.6438047289848328
1,0,0.4585724472999573
1,0,0.46558982133865356
1,0,0.704397976398468
1,0,0.35862815380096436
1,1,0.8921496868133545
1,1,0.49657559394836426
1,1,0.8919864296913147
1,1,0.8032358288764954
1,1,0.845072329044342
1,1,0.6191169619560242
1,1,0.4043034017086029
1,1,0.8543176054954529
1,0,0.25239118933677673
1,0,0.20666226744651794
1,0,0.23854313790798187
1,0,0.6246535778045654
1,1,0.5613687634468079
1,0,0.38730114698410034
1,0,0.7133280038833618
1,0,0.8200806379318237
1,0,0.8919816017150879
1,0,0.9342063665390015
1,0,0.5356059074401855
1,0,0.43105649948120117
1,0,0.6759828925132751
1,0,0.12701454758644104
1,0,0.4323018789291382
1,0,0.6030251383781433
1,0,0.6607265472412109
1,0,0.3593425154685974
1,0,0.18212290108203888
1,0,0.3722304701805115
1,0,0.23822236061096191
1,0,0.7142775058746338
1,0,0.511658787727356
1,0,0.3465704619884491
1,0,0.6521876454353333
1,0,0.47207263112068176
1,0,0.6572635769844055
1,0,0.16222508251667023
1,0,0.6459631323814392
1,0,0.15137127041816711
1,0,0.2844759225845337
1,0,0.44419562816619873
1,0,0.2116803526878357
1,0,0.4050200283527374
1,1,0.3188777267932892
1,0,0.286835253238678
1,0,0.7750957012176514
1,0,0.47069311141967773
1,0,0.221263587474823
1,0,0.21914276480674744
1,0,0.21545596420764923
1,0,0.33220720291137695
1,0,0.44390636682510376
1,0,0.1848689168691635
1,0,0.21869932115077972
1,0,0.43476444482803345
1,0,0.28683972358703613
1,0,0.2644127309322357
1,0,0.3892677128314972
1,1,0.32555943727493286
1,0,0.6122230291366577
1,0,0.48189568519592285
1,0,0.3391827940940857
1,1,0.7864749431610107
1,1,0.7606449127197266
1,0,0.4349055588245392
1,0,0.583784818649292
1,0,0.6913134455680847
1,0,0.612293004989624
1,1,0.6975829005241394
1,0,0.600398600101471
1,0,0.2285565286874771
1,0,0.4550933241844177
1,1,0.383383572101593
1,0,0.6580432653427124
1,1,0.9535029530525208
1,0,0.5305889248847961
1,0,0.5299651622772217
1,0,0.4667119085788727
1,0,0.421808123588562
1,1,0.5177198052406311
1,0,0.5019180178642273
1,0,0.4647309184074402
1,1,0.5617854595184326
1,0,0.7199245095252991
1,1,0.19572873413562775
1,1,0.3934175670146942
1,0,0.41992124915122986
1,0,0.5309511423110962
1,0,0.18220233917236328
1,0,0.6555997729301453
1,0,0.5487288236618042
1,0,0.23536615073680878
1,0,0.2772837281227112
1,0,0.40348291397094727
1,0,0.17831620573997498
1,1,0.6904528141021729
1,1,0.5591636300086975
1,0,0.5152408480644226
1,0,0.5112976431846619
1,0,0.657240092754364
1,0,0.31801408529281616
1,0,0.2892131507396698
1,0,0.6349418759346008
1,0,0.4262796938419342
1,0,0.22359344363212585
1,1,0.6997135281562805
1,0,0.43973156809806824
1,1,0.38099876046180725
1,1,0.414159893989563
1,1,0.6292986869812012
1,1,0.5547626614570618
1,1,0.5921051502227783
1,1,0.6417006254196167
1,1,0.4478067457675934
1,0,0.34097492694854736
1,0,0.4603091776371002
1,0,0.24184511601924896
1,0,0.594531238079071
1,0,0.46226558089256287
1,0,0.7977654933929443
1,0,0.5594114661216736
1,0,0.662426233291626
1,0,0.8854811787605286
1,0,0.5325071811676025
1,0,0.35976096987724304
1,0,0.2904083728790283
1,0,0.18133161962032318
1,0,0.1654776930809021
1,0,0.10414121299982071
1,0,0.3617001175880432
1,0,0.3387133777141571
1,0,0.5767911076545715
1,0,0.6019791960716248
1,0,0.4107685387134552
1,0,0.28430840373039246
1,0,0.5125051140785217
1,0,0.28826093673706055
1,0,0.6240139007568359
1,0,0.4417787492275238
1,0,0.45372042059898376
1,1,0.38045671582221985
1,0,0.7943525910377502
1,0,0.555057168006897
1,1,0.3123589754104614
1,0,0.5435044765472412
1,0,0.5829591751098633
1,0,0.6112322807312012
1,0,0.6700608730316162
1,0,0.5513032078742981
1,1,0.6253506541252136
1,0,0.39710521697998047
1,1,0.37016749382019043
1,0,0.8802438974380493
1,0,0.9351067543029785
1,0,0.3595636785030365
1,0,0.31968945264816284
1,0,0.3407083749771118
1,0,0.22560928761959076
1,0,0.08096137642860413
1,0,0.2219272404909134
1,0,0.3770011067390442
1,0,0.36458081007003784
1,0,0.11080331355333328
1,0,0.3360610008239746
1,0,0.42300018668174744
1,0,0.3017238676548004
1,0,0.7654790878295898
1,0,0.4534677267074585
1,0,0.19412975013256073
1,0,0.32676827907562256
1,0,0.3593604862689972
1,0,0.47767460346221924
1,0,0.3335992097854614
1,0,0.6871650218963623
1,0,0.3600793778896332
1,0,0.529053807258606
1,1,0.8254215121269226
1,1,0.753660261631012
1,0,0.5709681510925293
1,0,0.5836418271064758
1,0,0.3168196678161621
1,0,0.367546409368515
1,0,0.32134029269218445
1,0,0.5051180124282837
1,0,0.6177936792373657
1,0,0.44399815797805786
1,0,0.34914812445640564
1,0,0.7362957000732422
1,0,0.8464978933334351
1,0,0.543933629989624
1,0,0.3658178150653839
1,0,0.19162264466285706
1,0,0.2641247510910034
1,0,0.5536994338035583
1,0,0.32772257924079895
1,0,0.3604713976383209
1,1,0.5189520120620728
1,0,0.3375071585178375
1,0,0.10941329598426819
1,0,0.45723944902420044
1,0,0.24031774699687958
1,0,0.5098090171813965
1,0,0.6115081906318665
1,0,0.5339382886886597
1,0,0.6817607283592224
1,0,0.21828073263168335
1,1,0.3957058787345886
1,1,0.17763735353946686
1,1,0.467056542634964
1,1,0.5323154926300049
1,1,0.2739928364753723
1,1,0.2640449106693268
1,1,0.24210010468959808
1,1,0.18604010343551636
1,0,0.7279226183891296
1,0,0.26000168919563293
1,0,0.5629305243492126
1,0,0.15188243985176086
1,0,0.1657957136631012
1,0,0.1415303349494934
1,0,0.521327555179596
1,0,0.292297899723053
1,0,0.6454967856407166
1,0,0.44644391536712646
1,0,0.38578492403030396
1,0,0.07397942990064621
1,0,0.336398184299469
1,0,0.22092516720294952
1,0,0.3763330280780792
1,0,0.18589253723621368
1,0,0.11569293588399887
1,0,0.2943915128707886
1,0,0.2346426546573639
1,0,0.5261953473091125
1,0,0.527220606803894
1,0,0.7535141706466675
1,0,0.18985170125961304
1,0,0.24327774345874786
1,0,0.29508262872695923
1,0,0.4224439561367035
1,0,0.328556627035141
1,0,0.24460794031620026
1,0,0.16864195466041565
1,0,0.20315076410770416
1,0,0.34321826696395874
1,0,0.30461743474006653
1,0,0.4590839147567749
1,0,0.691750705242157
1,0,0.6957553625106812
1,0,0.7315329909324646
1,1,0.7342137098312378
1,1,0.44338902831077576
1,0,0.48431047797203064
1,1,0.7069647908210754
1,1,0.8318628072738647
1,1,0.8426271080970764
1,0,0.6237945556640625
1,0,0.12265770882368088
1,0,0.5747168660163879
1,0,0.3579603433609009
1,0,0.30917230248451233
1,0,0.44107723236083984
1,0,0.2473185807466507
1,0,0.2564733326435089
1,1,0.8514264225959778
1,0,0.6886914968490601
1,0,0.7842440605163574
1,0,0.5173373818397522
1,0,0.6663931012153625
1,0,0.8299249410629272
1,0,0.5402165055274963
1,0,0.7763990163803101
1,0,0.5232951641082764
1,0,0.6202068328857422
1,1,0.28672903776168823
1,0,0.7253722548484802
1,0,0.2847706973552704
1,0,0.6081259846687317
1,1,0.46230095624923706
1,1,0.6048895120620728
1,1,0.6164621114730835
1,1,0.6605935096740723
1,1,0.7716847658157349
1,1,0.4680253863334656
1,1,0.6272152066230774
1,1,0.4409961700439453
1,1,0.7996710538864136
1,1,0.9234378337860107
1,1,0.6890655159950256
1,1,0.6960049271583557
1,0,0.6343584060668945
1,0,0.7770244479179382
1,1,0.7051826119422913
1,0,0.7325299978256226
1,0,0.6463013887405396
1,1,0.5898098945617676
1,1,0.6619199514389038
1,1,0.6048588156700134
1,1,0.7259714007377625
1,1,0.5250536799430847
1,1,0.6728166341781616
1,1,0.7521410584449768
1,1,0.5577250123023987
1,1,0.31187596917152405
1,0,0.8173590898513794
1,1,0.7458010911941528
1,1,0.6208111047744751
1,0,0.8826516270637512
1,0,0.8599269390106201
1,1,0.6126443147659302
1,1,0.8756179213523865
1,0,0.7813631296157837
1,0,0.8751252293586731
1,1,0.7974181771278381
1,1,0.8471562266349792
1,1,0.6658539772033691
1,1,0.7513710260391235
1,0,0.8100600838661194
1,0,0.7427417039871216
1,1,0.5555896162986755
1,1,0.6553086042404175
1,1,0.8130106329917908
1,1,0.6753283739089966
1,0,0.6376960873603821
1,0,0.8071253299713135
1,1,0.48267829418182373
1,1,0.520923912525177
1,1,0.8318328261375427
1,1,0.48389509320259094
1,1,0.6567116975784302
1,1,0.42347007989883423
1,1,0.659166157245636
1,1,0.857563316822052
1,0,0.8309842348098755
1,0,0.5811414122581482
1,0,0.5520477294921875
1,1,0.5089403390884399
1,1,0.5986206531524658
1,0,0.6056944131851196
1,0,0.8576498627662659
1,0,0.8421685099601746
1,0,0.3770573139190674
1,0,0.4408474862575531
1,0,0.4367436170578003
1,0,0.6017263531684875
1,0,0.6861449480056763
1,0,0.3792160451412201
1,0,0.2870420217514038
1,0,0.4215605556964874
1,0,0.6095253229141235
1,0,0.3476422429084778
1,0,0.550263524055481
1,0,0.4226367473602295
1,0,0.6626781225204468
1,1,0.6720847487449646
1,1,0.6190786361694336
1,1,0.413076788187027
1,1,0.261626660823822
1,1,0.7138864398002625
1,1,0.38113924860954285
1,1,0.290765643119812
1,0,0.31237074732780457
1,0,0.6489285230636597
1,0,0.4595473110675812
1,0,0.8814864754676819
1,0,0.6836223006248474
1,0,0.5520777106285095
1,0,0.7349109053611755
1,0,0.5559107661247253
1,0,0.46346884965896606
1,0,0.592979371547699
1,0,0.4695022404193878
1,0,0.34463563561439514
1,0,0.22736701369285583
1,0,0.42307814955711365
1,0,0.10441304743289948
1,0,0.27716150879859924
1,0,0.28242766857147217
1,0,0.4502778947353363
1,0,0.3703634738922119
1,0,0.21713204681873322
1,0,0.41873612999916077
1,0,0.1289558857679367
1,0,0.5238871574401855
1,0,0.151438906788826
1,0,0.30170881748199463
1,0,0.18309086561203003
1,1,0.3922509253025055
1,1,0.09840413182973862
1,0,0.42053893208503723
1,0,0.239887997508049
1,0,0.46681979298591614
1,0,0.40021970868110657
1,0,0.2257140427827835
1,0,0.6139295697212219
1,1,0.8989403247833252
1,1,0.3302338719367981
1,0,0.7166259288787842
1,0,0.8153352737426758
1,1,0.7635870575904846
1,0,0.7926228046417236
1,0,0.24088433384895325
1,0,0.40316271781921387
1,0,0.35807156562805176
1,0,0.4377055764198303
1,0,0.9115630388259888
1,0,0.7590938806533813
1,0,0.6267377138137817
1,0,0.5930784940719604
1,0,0.14009657502174377
1,0,0.5512760877609253
1,0,0.46171286702156067
1,1,0.20758803188800812
1,0,0.28496378660202026
1,0,0.12637831270694733
1,0,0.3162432909011841
1,0,0.6945590972900391
1,0,0.3042766749858856
1,0,0.36857450008392334
