fold,y_true,y_prob
2,1,0.4157801866531372
2,1,0.549746572971344
2,0,0.5967704057693481
2,0,0.20256000757217407
2,1,0.848896861076355
2,0,0.7855442762374878
2,0,0.7549864053726196
2,1,0.905896782875061
2,1,0.7380654215812683
2,0,0.29344284534454346
2,0,0.7330160140991211
2,1,0.798041582107544
2,1,0.39423441886901855
2,1,0.3728768825531006
2,1,0.4807513952255249
2,1,0.8808378577232361
2,1,0.46490076184272766
2,1,0.41779839992523193
2,0,0.1676815301179886
2,0,0.06417221575975418
2,0,0.24580736458301544
2,0,0.28955066204071045
2,1,0.5031205415725708
2,1,0.3146868050098419
2,0,0.21474038064479828
2,0,0.06968340277671814
2,0,0.36828434467315674
2,0,0.32754576206207275
2,0,0.32180333137512207
2,1,0.4534285068511963
2,0,0.5476945042610168
2,0,0.15147027373313904
2,0,0.36655905842781067
2,1,0.3037111461162567
2,1,0.599427342414856
2,0,0.18260131776332855
2,0,0.30827030539512634
2,1,0.4438190162181854
2,1,0.6532093286514282
2,0,0.16913390159606934
2,0,0.19747097790241241
2,0,0.5200329422950745
2,0,0.3674325942993164
2,1,0.23698581755161285
2,1,0.44537320733070374
2,0,0.04204154387116432
2,0,0.04623473808169365
2,1,0.7179020047187805
2,1,0.6217969655990601
2,1,0.5854386687278748
2,1,0.49742528796195984
2,1,0.36968597769737244
2,1,0.5523433089256287
2,0,0.23069123923778534
2,0,0.09630134701728821
2,0,0.5422344207763672
2,0,0.5251517295837402
2,0,0.3206791579723358
2,0,0.274199515581131
2,0,0.17067711055278778
2,0,0.4632471799850464
2,0,0.4561880826950073
2,0,0.4137604832649231
2,0,0.4119904339313507
2,0,0.37127846479415894
2,0,0.14039389789104462
2,0,0.37796536087989807
2,0,0.3243892192840576
2,0,0.041119497269392014
2,0,0.08376456797122955
2,0,0.1660514622926712
2,0,0.2896783947944641
2,0,0.30074867606163025
2,0,0.23178336024284363
2,0,0.4585407078266144
2,0,0.6949293613433838
2,1,0.6334177851676941
2,1,0.8258466124534607
2,0,0.2874797582626343
2,0,0.4796704947948456
2,1,0.5935873985290527
2,0,0.7561196088790894
2,1,0.3157224655151367
2,1,0.21729055047035217
2,0,0.6066323518753052
2,0,0.6374667286872864
2,0,0.26330122351646423
2,0,0.176520437002182
2,0,0.18163618445396423
2,0,0.32901132106781006
2,0,0.39607107639312744
2,0,0.5979297757148743
2,0,0.5915400981903076
2,0,0.772953450679779
2,0,0.5996379852294922
2,1,0.7298475503921509
2,0,0.7183966040611267
2,1,0.8031710982322693
2,0,0.6162064075469971
2,0,0.1992540806531906
2,0,0.4575142562389374
2,0,0.5783080458641052
2,0,0.7384322285652161
2,0,0.16980332136154175
2,0,0.1825876384973526
2,0,0.11279240995645523
2,1,0.33142510056495667
2,1,0.11565664410591125
2,0,0.809873104095459
2,1,0.9783785343170166
2,1,0.6437207460403442
2,0,0.5258039832115173
2,0,0.47984248399734497
2,0,0.005925814155489206
2,0,0.573178768157959
2,0,0.4421442747116089
2,0,0.2155522257089615
2,1,0.5568061470985413
2,1,0.8196309208869934
2,0,0.044630516320466995
2,0,0.3758903443813324
2,0,0.3438814580440521
2,0,0.4679165184497833
2,0,0.11722207814455032
2,0,0.05714571475982666
2,0,0.22444356977939606
2,0,0.26504525542259216
2,0,0.392939031124115
2,0,0.7116090059280396
2,1,0.5363696813583374
2,1,0.10591112077236176
2,1,0.2722759544849396
2,0,0.44263193011283875
2,0,0.22484135627746582
2,1,0.46032655239105225
2,1,0.057714417576789856
2,1,0.17971420288085938
2,1,0.6358445882797241
2,1,0.4637606143951416
2,1,0.36375221610069275
2,0,0.8819702863693237
2,1,0.35665518045425415
2,1,0.5485200881958008
2,0,0.056144800037145615
2,0,0.3413998484611511
2,0,0.27505621314048767
2,0,0.2991887927055359
2,0,0.7320613861083984
2,0,0.1827744096517563
2,0,0.23451843857765198
2,0,0.6420490741729736
2,0,0.5980619788169861
2,1,0.6957001686096191
2,1,0.8390962481498718
2,1,0.7475968599319458
2,0,0.3318747580051422
2,0,0.6192542910575867
2,0,0.054599400609731674
2,0,0.07363122701644897
2,0,0.06817234307527542
2,0,0.15915483236312866
2,0,0.33428552746772766
2,0,0.26137763261795044
2,0,0.5320626497268677
2,1,0.6672211289405823
2,1,0.809739351272583
2,0,0.6666806936264038
2,0,0.49802690744400024
2,1,0.1493901014328003
2,0,0.4460277557373047
2,0,0.4844319224357605
2,0,0.4441930055618286
2,0,0.4212624728679657
2,0,0.6753798723220825
2,0,0.5116459727287292
2,0,0.4676875174045563
2,0,0.598372220993042
2,0,0.23233084380626678
2,0,0.2763448655605316
2,1,0.6136547327041626
2,0,0.7831687331199646
2,0,0.9139613509178162
2,0,0.892501950263977
2,0,0.27109408378601074
2,0,0.49426132440567017
2,1,0.8462462425231934
2,1,0.6849595308303833
2,1,0.6727758646011353
2,0,0.5634268522262573
2,0,0.4830256402492523
2,0,0.13804663717746735
2,0,0.09585326910018921
2,0,0.11028881371021271
2,1,0.8232461214065552
2,1,0.8917275071144104
2,0,0.2493545413017273
2,0,0.05063335597515106
2,0,0.13814601302146912
2,0,0.20250868797302246
2,1,0.9102668762207031
2,1,0.8605311512947083
2,0,0.3857082426548004
2,0,0.28876420855522156
2,0,0.5331088900566101
2,1,0.8906474113464355
2,1,0.6948381662368774
2,1,0.6092177629470825
2,0,0.45630306005477905
2,0,0.145552858710289
2,0,0.3124285042285919
2,1,0.8293719291687012
2,1,0.1381639838218689
2,0,0.2249516248703003
2,0,0.32676756381988525
2,0,0.06834816187620163
2,0,0.17212538421154022
2,1,0.06998276710510254
2,1,0.4718775749206543
2,1,0.7139433026313782
2,1,0.3317953944206238
2,1,0.7327521443367004
2,0,0.8100263476371765
2,0,0.6374058723449707
2,0,0.10094472765922546
2,0,0.2835935354232788
2,0,0.497316837310791
2,0,0.410785973072052
2,0,0.047055281698703766
2,0,0.5554062128067017
2,0,0.5306088924407959
2,0,0.27367570996284485
2,0,0.08954860270023346
2,0,0.3788185119628906
2,0,0.3851260542869568
2,0,0.1666516214609146
2,0,0.6299485564231873
2,0,0.7922028303146362
2,1,0.9185742139816284
2,0,0.5283567309379578
2,0,0.7240052819252014
2,0,0.2072201669216156
2,0,0.2723916471004486
2,0,0.33734139800071716
2,1,0.43034523725509644
2,1,0.40896207094192505
2,1,0.32461458444595337
2,0,0.5907688140869141
2,0,0.5324955582618713
2,0,0.516229510307312
2,1,0.5035853981971741
2,1,0.4519001543521881
2,1,0.7984020709991455
2,0,0.7169985175132751
2,0,0.6871581077575684
2,0,0.7207311987876892
2,0,0.7491803169250488
2,1,0.9401333928108215
2,1,0.9810581207275391
2,1,0.19480420649051666
2,1,0.24563686549663544
2,0,0.3028833866119385
2,0,0.4406018555164337
2,0,0.16565993428230286
2,0,0.18667438626289368
2,1,0.8935058116912842
2,1,0.97235107421875
2,1,0.47647321224212646
2,1,0.7640522122383118
2,1,0.9067240357398987
2,0,0.08507479727268219
2,0,0.09239038825035095
2,1,0.11815590411424637
2,1,0.28592973947525024
2,1,0.741048276424408
2,1,0.8063880205154419
2,1,0.7027782797813416
2,1,0.9691480398178101
2,0,0.6558111906051636
2,0,0.7450315356254578
2,0,0.9577237963676453
2,1,0.27477210760116577
2,1,0.7228323817253113
2,0,0.18925616145133972
2,0,0.17450597882270813
2,0,0.14511385560035706
2,0,0.5683138966560364
2,1,0.42178165912628174
2,1,0.7293075919151306
2,1,0.33309102058410645
2,1,0.5101684927940369
2,1,0.6855166554450989
2,1,0.430963397026062
2,0,0.3064627945423126
2,1,0.39908382296562195
2,1,0.4263797104358673
2,1,0.7109697461128235
2,1,0.2692769467830658
2,0,0.28309735655784607
2,0,0.15241417288780212
2,0,0.5077005624771118
2,0,0.19592739641666412
2,0,0.5108463764190674
2,0,0.8537582159042358
2,0,0.16718517243862152
2,0,0.4030449688434601
2,0,0.021342996507883072
2,0,0.06210045516490936
2,0,0.29014307260513306
2,0,0.2686649262905121
2,0,0.28537097573280334
2,0,0.11089644581079483
2,0,0.09093797951936722
2,0,0.20102207362651825
2,1,0.056658338755369186
2,0,0.2692597508430481
2,0,0.09656407684087753
2,0,0.3706212639808655
2,0,0.4322982728481293
2,0,0.2804538607597351
2,0,0.6148801445960999
2,0,0.20815305411815643
2,0,0.49900421500205994
2,0,0.18764802813529968
2,0,0.5178565382957458
2,0,0.4926512837409973
2,0,0.18501025438308716
2,0,0.4082082509994507
2,1,0.4106713533401489
2,1,0.418042927980423
2,1,0.6726651787757874
2,1,0.6882349848747253
2,1,0.1348058134317398
2,1,0.5827766060829163
2,0,0.1896638125181198
2,0,0.4075000286102295
2,0,0.30881473422050476
2,0,0.3472841680049896
2,0,0.3510477542877197
2,0,0.2730972468852997
2,0,0.39954710006713867
2,0,0.21277476847171783
2,0,0.37394070625305176
2,1,0.12154372781515121
2,0,0.2926003932952881
2,0,0.11851053684949875
2,0,0.5644317865371704
2,0,0.5191422700881958
2,0,0.12579986453056335
2,0,0.1449282318353653
2,1,0.7030417323112488
2,0,0.5503136515617371
2,0,0.20062695443630219
2,0,0.36356306076049805
2,0,0.14817599952220917
2,0,0.5051462650299072
2,0,0.2693790793418884
2,0,0.2861214280128479
2,0,0.18269048631191254
2,1,0.9268685579299927
2,1,0.9185057282447815
2,1,0.6417006254196167
2,1,0.9317935109138489
2,1,0.7223815321922302
2,0,0.675656795501709
2,0,0.6281112432479858
2,0,0.4198089838027954
2,0,0.2288653403520584
2,0,0.1931840479373932
2,1,0.8108989596366882
2,1,0.5453788042068481
2,1,0.48139387369155884
2,0,0.6380695104598999
2,0,0.3291565179824829
2,0,0.12175924330949783
2,0,0.6179021000862122
2,0,0.5412858128547668
2,1,0.15078803896903992
2,1,0.1752455085515976
2,0,0.905211329460144
2,0,0.7491129040718079
2,0,0.7787075042724609
2,1,0.3941188156604767
2,1,0.5500357747077942
2,1,0.6830365657806396
2,0,0.22251483798027039
2,0,0.16345085203647614
2,1,0.1423669159412384
2,1,0.2759706377983093
2,1,0.33240777254104614
2,0,0.48677730560302734
2,0,0.37839198112487793
2,1,0.07400545477867126
2,1,0.35681280493736267
2,0,0.4005325138568878
2,0,0.41599664092063904
2,1,0.3336145877838135
2,1,0.32666662335395813
2,0,0.46051305532455444
2,0,0.4288177490234375
2,0,0.7402667999267578
2,0,0.7206016778945923
2,0,0.6960539817810059
2,1,0.8103649020195007
2,1,0.8151087164878845
2,1,0.4295288026332855
2,0,0.18329277634620667
2,0,0.692207932472229
2,1,0.9369980096817017
2,1,0.9218088388442993
2,1,0.29142680764198303
2,0,0.4809436798095703
2,1,0.4690556526184082
2,1,0.3172946572303772
2,0,0.2883237302303314
2,0,0.03647870942950249
2,0,0.09016576409339905
2,0,0.23795539140701294
2,1,0.7916991710662842
2,1,0.45514705777168274
2,0,0.3939630389213562
2,0,0.3531489968299866
2,0,0.7594004273414612
2,1,0.9076606631278992
2,0,0.4260164797306061
2,0,0.3297522962093353
2,0,0.703013002872467
2,1,0.8551287651062012
2,1,0.8076202869415283
2,1,0.8090274930000305
2,1,0.8409960865974426
2,0,0.8802253007888794
2,0,0.9072830080986023
2,0,0.5843764543533325
2,0,0.2091001719236374
2,0,0.30146291851997375
2,0,0.7526776194572449
2,1,0.5923128128051758
2,1,0.5468900799751282
2,1,0.5066911578178406
2,1,0.3448718190193176
2,1,0.6377813220024109
2,1,0.7151504158973694
2,0,0.22004443407058716
2,0,0.2980584502220154
2,1,0.7859667539596558
2,1,0.5186993479728699
2,1,0.33582237362861633
2,0,0.31782451272010803
2,0,0.07932768017053604
2,1,0.41291311383247375
2,0,0.22870399057865143
2,0,0.20877842605113983
2,0,0.27629542350769043
2,0,0.049625758081674576
2,1,0.6401342153549194
2,1,0.8923124670982361
2,1,0.758108913898468
2,1,0.8916938304901123
2,1,0.938023567199707
2,0,0.8206543922424316
2,0,0.6843410134315491
2,1,0.9170802235603333
2,1,0.8161296248435974
2,1,0.9306882619857788
2,1,0.2919375002384186
2,0,0.3202377259731293
2,0,0.6512108445167542
2,0,0.34288546442985535
2,0,0.2951779365539551
2,0,0.2351696640253067
2,0,0.8081976175308228
2,0,0.49385958909988403
2,0,0.5936434268951416
2,0,0.4784378707408905
2,0,0.8395680785179138
2,0,0.5416617393493652
2,0,0.3139514923095703
2,0,0.050950873643159866
2,0,0.16735832393169403
2,0,0.8479177355766296
2,0,0.6686127781867981
2,0,0.5333454608917236
2,0,0.4936026930809021
2,0,0.689525306224823
2,0,0.7934732437133789
2,0,0.06582742929458618
2,0,0.07473332434892654
2,1,0.49811455607414246
2,1,0.6814190149307251
2,0,0.5707452297210693
2,0,0.15282288193702698
2,1,0.6497685313224792
2,1,0.5828182697296143
2,1,0.5755025744438171
2,0,0.6997339129447937
2,0,0.4707801938056946
2,0,0.291782945394516
2,0,0.48922738432884216
2,0,0.3995414674282074
2,0,0.28096210956573486
2,0,0.08756369352340698
2,0,0.21681243181228638
2,0,0.10898703336715698
2,0,0.20561501383781433
2,0,0.34426867961883545
2,0,0.23439492285251617
2,1,0.7394906282424927
2,0,0.12914828956127167
2,0,0.6890606880187988
2,0,0.36859840154647827
2,0,0.12839563190937042
2,0,0.07262156158685684
2,0,0.18166597187519073
2,0,0.4379388689994812
2,0,0.30872422456741333
2,0,0.10739797353744507
2,0,0.592674732208252
2,1,0.8114534616470337
2,1,0.3804887533187866
2,1,0.44377267360687256
2,0,0.21754349768161774
2,1,0.9391046762466431
2,1,0.8675051331520081
2,1,0.42758211493492126
2,0,0.644805371761322
2,0,0.4631754755973816
2,0,0.7727172374725342
2,1,0.2926497757434845
2,0,0.9101804494857788
2,0,0.7082642912864685
2,1,0.847160279750824
2,1,0.6099705696105957
2,1,0.4166026711463928
2,1,0.2682228088378906
2,0,0.28313907980918884
2,0,0.25109484791755676
2,0,0.22221840918064117
2,0,0.3990594446659088
2,0,0.5228090286254883
2,0,0.4346652328968048
2,0,0.18193569779396057
2,1,0.25068363547325134
2,1,0.626079797744751
2,1,0.21878407895565033
2,1,0.4450944662094116
2,0,0.41091614961624146
2,0,0.12093370407819748
2,0,0.30480268597602844
2,1,0.5606848001480103
2,0,0.2840900421142578
2,0,0.20347680151462555
2,0,0.25027474761009216
2,0,0.07694783061742783
2,0,0.2682889997959137
2,0,0.33411091566085815
2,0,0.3007601797580719
2,0,0.26922541856765747
2,0,0.3642512857913971
2,0,0.4245710074901581
2,0,0.10748014599084854
2,0,0.39903271198272705
2,0,0.5079082250595093
2,0,0.5466957092285156
2,0,0.19186434149742126
2,0,0.25481197237968445
2,1,0.3258858323097229
2,1,0.19053007662296295
2,0,0.3960396647453308
2,0,0.2842448055744171
2,0,0.03731556236743927
2,0,0.29823416471481323
2,0,0.8370542526245117
2,0,0.5495737195014954
2,0,0.45430728793144226
2,0,0.5816373825073242
2,1,0.42117682099342346
2,1,0.31470048427581787
2,0,0.5338414311408997
2,1,0.2850167453289032
2,1,0.7302870154380798
2,0,0.7368541955947876
2,0,0.7178369164466858
2,0,0.6801659464836121
2,0,0.7160444259643555
2,0,0.7158039212226868
2,0,0.9327143430709839
2,0,0.18517741560935974
2,0,0.34142938256263733
2,0,0.32005932927131653
2,0,0.3746649920940399
2,0,0.3427429497241974
2,0,0.21627414226531982
2,0,0.30921709537506104
2,1,0.8529811501502991
2,0,0.7285742163658142
2,0,0.8486066460609436
2,1,0.9818535447120667
2,1,0.876067042350769
2,1,0.6040105223655701
2,1,0.6893011927604675
2,1,0.5618005394935608
2,0,0.3954992890357971
2,0,0.833548367023468
2,0,0.19081956148147583
2,0,0.34836289286613464
2,0,0.31136977672576904
2,0,0.036448489874601364
2,0,0.31374552845954895
2,0,0.09861166775226593
2,0,0.21925681829452515
2,0,0.7295899391174316
2,0,0.3018381595611572
2,1,0.4029366075992584
2,1,0.6273075938224792
2,1,0.34677690267562866
2,0,0.6181759238243103
2,0,0.39206305146217346
2,1,0.6494561433792114
2,1,0.4603496491909027
2,0,0.39547377824783325
2,0,0.4717620611190796
2,0,0.4375629127025604
2,0,0.5970741510391235
2,0,0.9400110840797424
2,0,0.8524919152259827
2,0,0.6815600395202637
2,1,0.7812046408653259
2,1,0.44273844361305237
2,1,0.5677995681762695
2,1,0.36451438069343567
2,0,0.16737575829029083
2,0,0.43991103768348694
2,0,0.1416943222284317
2,0,0.727412760257721
2,0,0.2268979847431183
2,0,0.10788948088884354
2,1,0.8877348899841309
2,0,0.3386104106903076
2,0,0.5088227391242981
2,0,0.5277003049850464
2,1,0.9223393201828003
2,0,0.6688593626022339
2,0,0.5526965856552124
2,0,0.33803969621658325
2,1,0.8571245670318604
2,0,0.2577531039714813
2,0,0.3427400290966034
2,0,0.3565693199634552
2,0,0.549239993095398
2,0,0.4864265024662018
2,0,0.2855961322784424
2,0,0.19444014132022858
2,1,0.6946704983711243
2,1,0.5230750441551208
2,1,0.8027507662773132
2,0,0.7293716073036194
2,0,0.1533607542514801
2,0,0.34249016642570496
2,1,0.3416179120540619
2,1,0.5805274844169617
2,1,0.70878005027771
2,0,0.5928888916969299
2,0,0.7952752113342285
2,0,0.7372908592224121
2,0,0.6152603030204773
2,1,0.4952613413333893
2,1,0.6051325798034668
2,1,0.2380514144897461
2,1,0.4977887272834778
2,0,0.3605767786502838
2,0,0.43353772163391113
2,1,0.7333141565322876
2,0,0.379660427570343
2,0,0.38242635130882263
2,1,0.835691511631012
2,0,0.4071013629436493
2,0,0.2182859182357788
2,0,0.22232507169246674
2,0,0.20395605266094208
2,0,0.08696437627077103
2,0,0.5934685468673706
2,1,0.33965781331062317
2,1,0.8154664039611816
2,1,0.6805119514465332
2,1,0.843950092792511
2,1,0.7079557180404663
2,1,0.293211430311203
2,1,0.7328140139579773
2,1,0.3699018657207489
2,0,0.7859359979629517
2,0,0.5779134035110474
2,0,0.5151453018188477
2,0,0.6578854322433472
2,1,0.8413469195365906
2,1,0.7729995846748352
2,1,0.7240875363349915
2,0,0.7685834765434265
2,0,0.22949349880218506
2,0,0.3613899350166321
2,0,0.4092395305633545
2,0,0.7346283793449402
2,0,0.4837433993816376
2,1,0.7178108096122742
2,1,0.18021546304225922
2,0,0.35988229513168335
2,0,0.19875562191009521
2,1,0.42353740334510803
2,1,0.8039674162864685
2,1,0.8955851793289185
2,0,0.17079268395900726
2,0,0.4616943597793579
2,0,0.6590272188186646
2,0,0.41064712405204773
2,0,0.279965877532959
2,0,0.3911672830581665
2,0,0.054203566163778305
2,0,0.7070999145507812
2,1,0.8668586611747742
2,1,0.9240884780883789
2,0,0.5228767991065979
2,0,0.567459762096405
2,0,0.568529486656189
2,1,0.2220814973115921
2,1,0.23220916092395782
2,1,0.6407566666603088
2,0,0.5306622982025146
2,1,0.7552781701087952
2,1,0.7984545230865479
2,1,0.9435747861862183
2,1,0.8696761131286621
2,0,0.9193235635757446
2,1,0.9514710903167725
2,0,0.8093857169151306
2,0,0.5540419220924377
2,1,0.6475322246551514
2,1,0.4561951756477356
2,1,0.8510339856147766
2,1,0.9304919242858887
2,1,0.9370562434196472
2,1,0.8552135229110718
2,1,0.988223135471344
2,1,0.8834444284439087
2,1,0.9500585198402405
2,1,0.6994385123252869
2,1,0.44055673480033875
2,1,0.6736726760864258
2,1,0.44830912351608276
2,0,0.8802545666694641
2,1,0.6546666622161865
2,1,0.8357457518577576
2,1,0.8296599388122559
2,1,0.8707275390625
2,0,0.9225773215293884
2,1,0.7179710268974304
2,1,0.9469076991081238
2,0,0.12708032131195068
2,0,0.12328189611434937
2,1,0.9244850277900696
2,0,0.19971637427806854
2,0,0.3926989734172821
2,0,0.368595689535141
2,0,0.19243928790092468
2,0,0.08131584525108337
2,0,0.30910587310791016
2,0,0.7539406418800354
2,0,0.44241371750831604
2,0,0.8280373811721802
2,0,0.6248784065246582
2,0,0.14215363562107086
2,0,0.48630356788635254
2,0,0.7136923670768738
2,0,0.815578818321228
2,0,0.6647067666053772
2,0,0.5494294166564941
2,0,0.4055490493774414
2,0,0.3732699751853943
2,1,0.6370648741722107
2,1,0.32547473907470703
2,1,0.3110632598400116
2,0,0.33436334133148193
2,0,0.30762895941734314
2,1,0.8734951615333557
2,1,0.5945567488670349
2,0,0.4024060368537903
2,0,0.032634783536195755
2,0,0.26361870765686035
2,0,0.1457129567861557
2,0,0.14723293483257294
2,0,0.5967394113540649
2,1,0.6916919946670532
2,1,0.7368431091308594
2,1,0.846763551235199
2,1,0.43484118580818176
2,1,0.2514210045337677
2,1,0.5206373333930969
2,0,0.4061940908432007
2,0,0.33754777908325195
2,0,0.25435981154441833
2,0,0.2974773347377777
2,0,0.6284982562065125
2,1,0.625694751739502
2,1,0.561522364616394
2,0,0.3167301416397095
2,0,0.5913723707199097
2,1,0.32022547721862793
2,1,0.6276289820671082
2,1,0.1999390721321106
2,1,0.25825929641723633
2,0,0.5854424238204956
2,1,0.2678014934062958
2,1,0.28400152921676636
2,0,0.2762551009654999
2,0,0.6333107948303223
2,0,0.018709346652030945
2,0,0.22371256351470947
2,0,0.5128998756408691
2,1,0.7575362324714661
2,1,0.4962138235569
2,1,0.7064940333366394
2,1,0.6442239284515381
2,0,0.37640294432640076
2,0,0.40635907649993896
2,0,0.4808576703071594
2,1,0.14571452140808105
2,1,0.6817788481712341
2,1,0.3596141040325165
2,1,0.2273515909910202
2,1,0.18490049242973328
2,1,0.6580845713615417
2,0,0.7828271389007568
2,1,0.6399999856948853
2,1,0.5142650604248047
2,1,0.37113332748413086
2,0,0.049793098121881485
2,0,0.5892066955566406
2,1,0.6152541041374207
2,1,0.7023329138755798
2,0,0.27642789483070374
2,0,0.25337061285972595
2,0,0.25018933415412903
2,0,0.11408855020999908
2,1,0.19444993138313293
2,1,0.7699788212776184
2,0,0.5193889737129211
2,0,0.7635608911514282
2,0,0.37101370096206665
2,1,0.6666327714920044
2,1,0.20082369446754456
2,0,0.4136526584625244
2,0,0.25606274604797363
2,0,0.513818085193634
2,0,0.4299619197845459
2,0,0.6137614250183105
