fold,y_true,y_prob
1,0,0.23125946521759033
1,0,0.015065443702042103
1,0,0.8880636096000671
1,0,0.14278589189052582
1,0,0.05645030736923218
1,0,0.49202609062194824
1,0,0.35162943601608276
1,0,0.014686642214655876
1,0,0.22753244638442993
1,0,0.14458826184272766
1,0,0.09659486263990402
1,0,0.27669379115104675
1,0,0.3800264000892639
1,0,0.49422958493232727
1,0,0.14796337485313416
1,0,0.37368538975715637
1,0,0.22544145584106445
1,0,0.29162171483039856
1,0,0.4284316599369049
1,0,0.17749428749084473
1,0,0.064151830971241
1,0,0.43909138441085815
1,0,0.47491365671157837
1,0,0.4104313552379608
1,1,0.5023310780525208
1,0,0.4036378264427185
1,0,0.1839432418346405
1,0,0.0822705402970314
1,0,0.25592878460884094
1,0,0.18831974267959595
1,0,0.17904132604599
1,0,0.38632676005363464
1,0,0.14453625679016113
1,0,0.46731141209602356
1,0,0.45157989859580994
1,0,0.27063003182411194
1,0,0.24904009699821472
1,0,0.3886081278324127
1,0,0.3221368193626404
1,0,0.6243880391120911
1,0,0.3061215579509735
1,0,0.31610798835754395
1,0,0.2908373475074768
1,0,0.1538856327533722
1,0,0.7185012698173523
1,0,0.870337963104248
1,0,0.5605790615081787
1,0,0.20970237255096436
1,0,0.37168648838996887
1,0,0.6441081762313843
1,0,0.5156400203704834
1,0,0.8019124269485474
1,0,0.19669409096240997
1,0,0.3158085346221924
1,1,0.7190325260162354
1,0,0.4165727496147156
1,0,0.21905280649662018
1,1,0.4136100113391876
1,0,0.35892772674560547
1,0,0.5426536202430725
1,0,0.22942113876342773
1,0,0.3894267678260803
1,0,0.5487642288208008
1,0,0.38047873973846436
1,0,0.7812300324440002
1,0,0.5259738564491272
1,0,0.2789183557033539
1,0,0.13853879272937775
1,0,0.49749472737312317
1,0,0.13258861005306244
1,0,0.7911776900291443
1,0,0.39098915457725525
1,0,0.4960891604423523
1,0,0.3179125487804413
1,0,0.6244621276855469
1,0,0.3304573595523834
1,0,0.2877386808395386
1,0,0.17739780247211456
1,0,0.45672017335891724
1,1,0.1458190679550171
1,1,0.366354763507843
1,0,0.11107046902179718
1,0,0.08955223858356476
1,0,0.03784775361418724
1,0,0.14734238386154175
1,0,0.3390738070011139
1,0,0.0750245600938797
1,0,0.27165183424949646
1,0,0.44902539253234863
1,0,0.27024802565574646
1,0,0.6190099716186523
1,0,0.5496528148651123
1,0,0.5086917877197266
1,0,0.7845994830131531
1,1,0.513485312461853
1,0,0.24111084640026093
1,0,0.07220108062028885
1,0,0.4002642035484314
1,0,0.6068120002746582
1,0,0.23318013548851013
1,0,0.5500098466873169
1,0,0.15908779203891754
1,0,0.5228133201599121
1,0,0.46842509508132935
1,0,0.548854410648346
1,0,0.3462592661380768
1,0,0.02216970920562744
1,0,0.6247143745422363
1,0,0.03379010409116745
1,0,0.12135186791419983
1,0,0.16109080612659454
1,0,0.30573180317878723
1,1,0.8322500586509705
1,0,0.20609384775161743
1,0,0.3543590307235718
1,0,0.09480153769254684
1,1,0.1565975695848465
1,1,0.7692611217498779
1,1,0.9269838929176331
1,1,0.8177193403244019
1,1,0.7720114588737488
1,1,0.5459650158882141
1,0,0.7737491726875305
1,0,0.931035578250885
1,0,0.646485447883606
1,0,0.20135153830051422
1,0,0.8837295174598694
1,1,0.6998955607414246
1,1,0.7973877787590027
1,0,0.29926350712776184
1,0,0.41149213910102844
1,0,0.1651630401611328
1,0,0.14510668814182281
1,0,0.19256426393985748
1,0,0.36769425868988037
1,0,0.2280876338481903
1,1,0.24538913369178772
1,0,0.04676802456378937
1,0,0.03768341615796089
1,0,0.13520364463329315
1,0,0.1374490112066269
1,0,0.20111192762851715
1,0,0.06271550804376602
1,0,0.18211297690868378
1,0,0.3485260009765625
1,0,0.13040979206562042
1,0,0.1353590190410614
1,0,0.11247313022613525
1,0,0.33847707509994507
1,0,0.3750879466533661
1,0,0.10288681089878082
1,0,0.0826917216181755
1,0,0.1655149757862091
1,0,0.11123356223106384
1,0,0.39343321323394775
1,0,0.30329906940460205
1,0,0.06550994515419006
1,0,0.5472474694252014
1,0,0.10223068296909332
1,0,0.7198629975318909
1,0,0.1763724833726883
1,0,0.46129271388053894
1,1,0.28901422023773193
1,1,0.274265855550766
1,0,0.38182204961776733
1,0,0.2210787832736969
1,0,0.23741452395915985
1,0,0.23442718386650085
1,0,0.3009660542011261
1,0,0.4047454595565796
1,0,0.31539538502693176
1,0,0.5086492896080017
1,0,0.47298482060432434
1,0,0.42166268825531006
1,0,0.5786451101303101
1,0,0.6562053561210632
1,0,0.20777298510074615
1,0,0.5511573553085327
1,0,0.7066788077354431
1,0,0.264646977186203
1,0,0.896304726600647
1,0,0.6946724653244019
1,0,0.04598013684153557
1,0,0.32915839552879333
1,0,0.20608538389205933
1,0,0.45892372727394104
1,0,0.36681246757507324
1,0,0.07317380607128143
1,0,0.015514539554715157
1,0,0.12832584977149963
1,0,0.03477605804800987
1,0,0.1287611722946167
1,0,0.029538050293922424
1,0,0.6183016300201416
1,0,0.19572748243808746
1,0,0.5411031246185303
1,0,0.2219545692205429
1,0,0.07891468703746796
1,0,0.29403412342071533
1,0,0.46942517161369324
1,0,0.22458146512508392
1,0,0.1473715901374817
1,0,0.32309964299201965
1,0,0.1806076169013977
1,0,0.28617599606513977
1,0,0.19863024353981018
1,0,0.08058704435825348
1,0,0.2562975287437439
1,0,0.10238123685121536
1,0,0.4523930251598358
1,0,0.3637152910232544
1,0,0.4630551040172577
1,0,0.2190340906381607
1,0,0.1774934083223343
1,0,0.0640508234500885
1,0,0.6936315894126892
1,0,0.09882846474647522
1,1,0.5030419230461121
1,0,0.31313976645469666
1,0,0.5051078200340271
1,0,0.05366040766239166
1,0,0.09903725981712341
1,0,0.35825249552726746
1,0,0.38964781165122986
1,0,0.1085394099354744
1,0,0.17434732615947723
1,0,0.23012937605381012
1,0,0.1326274573802948
1,0,0.18439100682735443
1,0,0.5418505072593689
1,0,0.5416644811630249
1,0,0.9072151780128479
1,0,0.37263721227645874
1,0,0.40107423067092896
1,0,0.1319853663444519
1,0,0.044981665909290314
1,0,0.5584274530410767
1,0,0.2502914369106293
1,0,0.35526517033576965
1,0,0.10495229810476303
1,0,0.12642304599285126
1,0,0.2721100449562073
1,1,0.1860383301973343
1,0,0.295440673828125
1,0,0.11492197215557098
1,0,0.6983354687690735
1,0,0.2327428162097931
1,0,0.13478398323059082
1,0,0.16120260953903198
1,0,0.03320114687085152
1,0,0.4632190465927124
1,0,0.030349530279636383
1,1,0.09408949315547943
1,0,0.03731730952858925
1,0,0.37102609872817993
1,0,0.362766295671463
1,0,0.1869318187236786
1,0,0.23569642007350922
1,0,0.24485033750534058
1,0,0.3973281979560852
1,0,0.3478730618953705
1,0,0.14749614894390106
1,0,0.4296616315841675
1,0,0.15762968361377716
1,0,0.6513391137123108
1,0,0.19474439322948456
1,0,0.07666980475187302
1,0,0.14308448135852814
1,0,0.1947471797466278
1,0,0.7417961955070496
1,0,0.2582288384437561
1,0,0.47183769941329956
1,0,0.3259130120277405
1,0,0.581052303314209
1,0,0.12333972752094269
1,0,0.10014170408248901
1,0,0.21195852756500244
1,0,0.03680776432156563
1,0,0.8209934234619141
1,0,0.5691642761230469
1,1,0.871126651763916
1,1,0.6807606220245361
1,0,0.2321539670228958
1,0,0.5488682389259338
1,0,0.590461254119873
1,0,0.6620588302612305
1,0,0.2787292003631592
1,0,0.19903284311294556
1,0,0.34552687406539917
1,0,0.12952622771263123
1,0,0.12741798162460327
1,0,0.06480816751718521
1,0,0.16438965499401093
1,0,0.015059092082083225
1,0,0.10798057913780212
1,0,0.27302610874176025
1,0,0.23864704370498657
1,0,0.1334807574748993
1,0,0.3843648135662079
1,0,0.3343419134616852
1,1,0.3017139136791229
1,1,0.4087400436401367
1,1,0.6903669834136963
1,1,0.3746706247329712
1,1,0.7333506941795349
1,1,0.6964263916015625
1,1,0.16423526406288147
1,1,0.2758674621582031
1,0,0.0438077487051487
1,0,0.016755368560552597
1,0,0.303840309381485
1,1,0.5234654545783997
1,0,0.30821770429611206
1,1,0.8805447220802307
1,0,0.35131365060806274
1,0,0.3244814872741699
1,1,0.025926457718014717
1,1,0.0281741451472044
1,1,0.6460322141647339
1,1,0.27251875400543213
1,0,0.31944721937179565
1,0,0.3033433258533478
1,0,0.2811138927936554
1,0,0.7590019702911377
1,0,0.18047165870666504
1,0,0.13034990429878235
1,0,0.24338407814502716
1,0,0.2722795605659485
1,0,0.23972950875759125
1,0,0.06292378157377243
1,0,0.19510313868522644
1,0,0.2872937321662903
1,0,0.3331376016139984
1,1,0.7172911167144775
1,0,0.00843325350433588
1,0,0.029103485867381096
1,1,0.544952392578125
1,1,0.5799693465232849
1,0,0.2874751687049866
1,0,0.5366472005844116
1,0,0.5917444825172424
1,0,0.4218662977218628
1,0,0.5570762753486633
1,0,0.7192105650901794
1,0,0.20508553087711334
1,0,0.11124714463949203
1,0,0.3869491219520569
1,0,0.32978373765945435
1,0,0.10686857998371124
1,0,0.27020999789237976
1,0,0.10998440533876419
1,0,0.33006301522254944
1,0,0.38044482469558716
1,0,0.12111610174179077
1,0,0.12664490938186646
1,0,0.04095473140478134
1,1,0.5501652359962463
1,1,0.9034862518310547
1,1,0.8918836116790771
1,1,0.8752347826957703
1,0,0.1748639941215515
1,0,0.35175010561943054
1,0,0.4906173050403595
1,0,0.5416017770767212
1,0,0.20632393658161163
1,0,0.02353355847299099
1,0,0.14732864499092102
1,0,0.25835105776786804
1,0,0.08247452974319458
1,0,0.4448782801628113
1,0,0.3409704864025116
1,0,0.3732612133026123
1,0,0.6995549201965332
1,0,0.34224778413772583
1,0,0.46780458092689514
1,0,0.0938982293009758
1,0,0.029369432479143143
1,0,0.29489314556121826
1,0,0.5326773524284363
1,0,0.06670787930488586
1,0,0.25055721402168274
1,0,0.5287685990333557
1,0,0.4267031252384186
1,0,0.37524881958961487
1,0,0.017899975180625916
1,0,0.012661682441830635
1,0,0.32928600907325745
1,0,0.3127616047859192
1,0,0.35528355836868286
1,0,0.4974832236766815
1,0,0.38189277052879333
1,0,0.36992302536964417
1,0,0.11492029577493668
1,0,0.33549484610557556
1,0,0.399287611246109
1,0,0.3120536804199219
1,0,0.4535282850265503
1,0,0.4336145520210266
1,1,0.9000532627105713
1,0,0.3544977903366089
1,0,0.5119065642356873
1,0,0.41940489411354065
1,0,0.7711561918258667
1,0,0.04585161432623863
1,0,0.7944960594177246
1,0,0.15086966753005981
1,0,0.4686623513698578
1,0,0.32140007615089417
1,0,0.46880441904067993
1,0,0.6976791620254517
1,0,0.29107046127319336
1,0,0.5434621572494507
1,0,0.9343831539154053
1,0,0.6293544769287109
1,0,0.17617903649806976
1,0,0.35423311591148376
1,0,0.23089349269866943
1,1,0.5768711566925049
1,1,0.29947635531425476
1,0,0.24758091568946838
1,0,0.24006842076778412
1,0,0.37514176964759827
1,1,0.6973159909248352
1,1,0.4761938452720642
1,1,0.6028609871864319
1,0,0.45010906457901
1,0,0.33148428797721863
1,1,0.11896710842847824
1,0,0.46726393699645996
1,0,0.4651450514793396
1,0,0.27483582496643066
1,0,0.6165566444396973
1,0,0.45677152276039124
1,0,0.3984489142894745
1,0,0.06345044821500778
1,0,0.3551187515258789
1,1,0.2563251852989197
1,0,0.24190138280391693
1,0,0.5275405645370483
1,0,0.15748636424541473
1,0,0.0827317163348198
1,0,0.2831253111362457
1,0,0.3024837374687195
1,0,0.546967625617981
1,0,0.023881586268544197
1,0,0.022946465760469437
1,0,0.16023783385753632
1,1,0.9605194330215454
1,1,0.7202515602111816
1,0,0.9810263514518738
1,0,0.863696277141571
1,1,0.7203373312950134
1,1,0.882764458656311
1,1,0.9643117785453796
1,1,0.8991953730583191
1,0,0.5428916811943054
1,0,0.6980595588684082
1,0,0.5674421191215515
1,0,0.3226718604564667
1,0,0.14121459424495697
1,0,0.13669893145561218
1,0,0.11762291193008423
1,0,0.03556050360202789
1,0,0.25964614748954773
1,0,0.19300666451454163
1,0,0.059554602950811386
1,0,0.059165216982364655
1,0,0.1359945386648178
1,0,0.49298620223999023
1,0,0.3411194682121277
1,0,0.35499072074890137
1,0,0.28973016142845154
1,1,0.6694610714912415
1,0,0.26839640736579895
1,1,0.28552281856536865
1,0,0.05738632380962372
1,0,0.20083092153072357
1,0,0.024932855740189552
1,0,0.20401954650878906
1,0,0.2708982527256012
1,0,0.8511196374893188
1,0,0.6208533644676208
1,0,0.6409178972244263
1,0,0.3259841203689575
1,0,0.218815878033638
1,0,0.1004103273153305
1,1,0.41110551357269287
1,1,0.554681658744812
1,0,0.796441376209259
1,1,0.5444769263267517
1,0,0.4968198239803314
1,1,0.658429741859436
1,1,0.8407183885574341
1,0,0.25354549288749695
1,1,0.3623126149177551
1,0,0.46275046467781067
1,0,0.6737840175628662
1,0,0.18926472961902618
1,0,0.389876127243042
1,0,0.14734765887260437
1,0,0.6997725367546082
1,0,0.6341587901115417
1,0,0.5115282535552979
1,0,0.1526828557252884
1,0,0.5656706690788269
1,0,0.6130515336990356
1,0,0.34704723954200745
1,0,0.3844442665576935
1,0,0.03922048583626747
1,0,0.19996300339698792
1,0,0.369477778673172
1,0,0.75054532289505
1,0,0.46621963381767273
1,0,0.5160683989524841
1,0,0.5926397442817688
1,0,0.713721513748169
1,0,0.1532125622034073
1,0,0.35592859983444214
1,0,0.17972135543823242
1,0,0.1259308010339737
1,0,0.14631614089012146
1,0,0.42176464200019836
1,0,0.19320876896381378
1,0,0.3183579444885254
1,0,0.6223257780075073
1,0,0.6695908904075623
1,0,0.46603450179100037
1,0,0.5749213099479675
1,0,0.37921255826950073
1,0,0.5566238164901733
1,0,0.5237903594970703
1,0,0.19538158178329468
1,0,0.3054874837398529
1,0,0.34431543946266174
1,0,0.2954005300998688
1,0,0.3479697108268738
1,0,0.6561554074287415
1,0,0.6053832769393921
1,1,0.7477232217788696
1,1,0.8442299365997314
1,1,0.45142796635627747
1,1,0.9979903697967529
1,1,0.9918573498725891
1,1,0.9076310992240906
1,1,0.9261676669120789
1,1,0.6009160876274109
1,0,0.2813410758972168
1,0,0.1660512387752533
1,0,0.1655016988515854
1,0,0.17229652404785156
1,0,0.0971890240907669
1,0,0.14832256734371185
1,1,0.5562608242034912
1,0,0.08269224315881729
1,0,0.020851079374551773
1,0,0.11387801170349121
1,0,0.2798317074775696
1,0,0.27638164162635803
1,0,0.07575491815805435
1,0,0.007790492847561836
1,0,0.2245529145002365
1,0,0.14066290855407715
1,0,0.5422635674476624
1,0,0.39595142006874084
1,0,0.29889699816703796
1,0,0.7511405348777771
1,0,0.3642078936100006
1,0,0.5550975799560547
1,0,0.5255333781242371
1,0,0.28379586338996887
1,0,0.11242268979549408
1,0,0.6540287733078003
1,0,0.2228657454252243
1,0,0.4402179419994354
1,0,0.45462486147880554
1,0,0.16221307218074799
1,0,0.007659773342311382
1,0,0.12076125293970108
1,0,0.7690500020980835
1,0,0.24814440310001373
1,0,0.475890576839447
1,0,0.6108224987983704
1,0,0.5324798822402954
1,0,0.8115217089653015
1,0,0.03696809709072113
1,0,0.5559917092323303
1,0,0.11363375931978226
1,0,0.4153868556022644
1,0,0.7716717720031738
1,0,0.27315324544906616
1,0,0.25864431262016296
1,0,0.3405779302120209
1,1,0.36456844210624695
1,1,0.28140988945961
1,1,0.6798423528671265
1,1,0.05939030647277832
1,1,0.537947416305542
1,1,0.2452719807624817
1,1,0.12997010350227356
1,1,0.1698163002729416
1,1,0.6743134260177612
1,1,0.43895044922828674
1,1,0.5414974689483643
1,1,0.1356642097234726
1,0,0.24967613816261292
1,0,0.5312486290931702
1,0,0.41332492232322693
1,0,0.7059487104415894
1,0,0.5765869617462158
1,0,0.1525510996580124
1,1,0.7925447821617126
1,0,0.48293501138687134
1,0,0.6582843661308289
1,1,0.5151797533035278
1,0,0.6741532683372498
1,0,0.575400710105896
1,0,0.2406860589981079
1,0,0.606930673122406
1,0,0.4887702763080597
1,0,0.5608107447624207
1,0,0.7246228456497192
1,0,0.4507409334182739
1,0,0.5181988477706909
1,0,0.1396009474992752
1,0,0.5183326005935669
1,0,0.5220701694488525
1,0,0.5292279720306396
1,0,0.009270689450204372
1,0,0.32766884565353394
1,0,0.42193636298179626
1,0,0.5189202427864075
1,0,0.02036847360432148
1,0,0.5859604477882385
1,0,0.2657008767127991
1,0,0.2808924615383148
1,0,0.18992894887924194
1,0,0.18542596697807312
1,0,0.5476158857345581
1,0,0.3745904266834259
1,0,0.4718007445335388
1,0,0.2995922565460205
1,0,0.6182094812393188
1,0,0.06792163103818893
1,1,0.8360618948936462
1,1,0.39932867884635925
1,1,0.6951679587364197
1,1,0.4891519248485565
1,1,0.6098760366439819
1,1,0.7014303803443909
1,1,0.844266951084137
1,1,0.6457728147506714
1,1,0.9929212927818298
1,1,0.6470876932144165
1,1,0.6203894019126892
1,0,0.01710234209895134
1,0,0.07952291518449783
1,0,0.5912685394287109
1,0,0.4529215097427368
1,0,0.49130773544311523
1,0,0.3078900873661041
1,0,0.34115666151046753
1,0,0.09520602971315384
1,0,0.8242937326431274
1,0,0.34551292657852173
1,0,0.5321637988090515
1,0,0.1541880965232849
1,0,0.04701162502169609
1,0,0.26427310705184937
1,0,0.5121440291404724
1,0,0.504798412322998
1,0,0.7078046798706055
1,0,0.10091640800237656
1,0,0.3110302686691284
1,0,0.6457852125167847
1,0,0.24183839559555054
1,1,0.4729563891887665
1,1,0.8838570713996887
1,1,0.2284700870513916
1,1,0.41871368885040283
1,1,0.48760727047920227
1,1,0.26615074276924133
1,0,0.2357776015996933
1,0,0.3515797257423401
1,0,0.46169477701187134
1,0,0.08449386060237885
1,0,0.14012077450752258
1,0,0.25503695011138916
1,0,0.0351053811609745
1,0,0.09371628612279892
1,0,0.25675255060195923
1,0,0.19586096704006195
1,0,0.30484241247177124
1,0,0.068944051861763
1,0,0.3581298887729645
1,0,0.3604828715324402
1,0,0.06506340950727463
1,0,0.06280231475830078
1,0,0.6277080178260803
1,0,0.04966330900788307
1,0,0.29651695489883423
1,0,0.3855742812156677
1,0,0.41991934180259705
1,0,0.046523142606019974
1,0,0.07737313956022263
1,0,0.2435426414012909
1,0,0.15370847284793854
1,0,0.1873236894607544
1,1,0.6670798063278198
1,0,0.04788806661963463
1,0,0.05974842980504036
1,0,0.11073728650808334
1,0,0.23024176061153412
1,0,0.36394020915031433
1,0,0.8193638920783997
1,0,0.1055966317653656
1,0,0.6287119388580322
1,0,0.30627480149269104
1,0,0.3340880274772644
1,0,0.05571077764034271
1,0,0.18260149657726288
1,0,0.09670710563659668
1,0,0.6811282634735107
1,0,0.4054718017578125
1,0,0.05399433150887489
1,0,0.333210289478302
1,0,0.21325697004795074
1,0,0.17034758627414703
1,0,0.5966960787773132
1,0,0.40345436334609985
1,0,0.46208903193473816
1,1,0.49570232629776
1,0,0.08849109709262848
1,0,0.24320648610591888
1,0,0.1661415994167328
1,0,0.0691118985414505
1,0,0.0504138208925724
1,0,0.1366288810968399
1,0,0.12838906049728394
1,0,0.3733324706554413
1,0,0.367788165807724
1,0,0.01264727022498846
1,0,0.36675044894218445
1,0,0.1307673305273056
1,0,0.38486120104789734
1,0,0.3867391049861908
1,1,0.1819862425327301
1,0,0.10226200520992279
1,0,0.1163482740521431
1,0,0.3997926115989685
1,0,0.12365703284740448
1,0,0.31066465377807617
1,1,0.8705268502235413
1,0,0.7588955163955688
1,0,0.6498634815216064
1,0,0.4626189172267914
1,0,0.5798627138137817
1,0,0.25359052419662476
1,1,0.9918002486228943
1,1,0.9634563326835632
1,1,0.8366695046424866
1,0,0.09689852595329285
1,0,0.8495712876319885
1,0,0.13929840922355652
1,0,0.3206186294555664
1,0,0.4803987741470337
1,0,0.29586175084114075
1,1,0.7689294219017029
1,1,0.2732942998409271
1,1,0.4362749755382538
1,1,0.580040693283081
1,1,0.3218350112438202
1,0,0.09987244009971619
1,0,0.4618723690509796
1,0,0.2836243510246277
1,0,0.07350306957960129
1,0,0.10080166161060333
1,0,0.24739301204681396
1,0,0.4252264201641083
1,0,0.4791611433029175
1,0,0.6902143955230713
1,0,0.4482763707637787
1,0,0.7743237018585205
1,0,0.6626585721969604
1,0,0.415128231048584
1,0,0.21478232741355896
1,0,0.04783286899328232
1,0,0.47388944029808044
1,0,0.2767375707626343
1,0,0.2687106728553772
1,0,0.423746258020401
1,0,0.004144981503486633
1,0,0.21081498265266418
1,0,0.08114609122276306
1,0,0.17072710394859314
1,0,0.2692701816558838
1,0,0.31057775020599365
1,0,0.32100290060043335
1,0,0.056201331317424774
1,0,0.46960821747779846
1,0,0.19860786199569702
1,0,0.533889651298523
1,0,0.3918420970439911
1,0,0.27049821615219116
1,0,0.22238123416900635
1,0,0.3974350690841675
1,0,0.30800512433052063
1,0,0.48276039958000183
1,0,0.3324296176433563
1,0,0.20033635199069977
1,0,0.4415077269077301
1,0,0.5358647704124451
1,0,0.2741546034812927
1,0,0.6283736824989319
1,0,0.2768275737762451
1,0,0.24746353924274445
1,0,0.21978555619716644
1,0,0.18607862293720245
1,0,0.048253271728754044
1,1,0.675369143486023
1,0,0.8509798645973206
1,0,0.5447397828102112
1,0,0.5144211053848267
1,0,0.22938624024391174
1,0,0.2144388109445572
1,0,0.1802234798669815
1,0,0.10545331984758377
1,0,0.676097571849823
1,0,0.4113352298736572
1,0,0.23194175958633423
1,0,0.18245215713977814
1,0,0.026195740327239037
1,0,0.34373947978019714
1,0,0.5981374382972717
1,0,0.21938705444335938
1,0,0.2950338125228882
1,0,0.20666097104549408
1,0,0.789312481880188
1,0,0.6589870452880859
1,0,0.7293737530708313
1,0,0.2767907977104187
1,0,0.0996735692024231
