fold,y_true,y_prob
2,0,0.6824007630348206
2,1,0.6788226962089539
2,0,0.24431340396404266
2,0,0.25794488191604614
2,1,0.8807772397994995
2,1,0.2848016619682312
2,1,0.7239327430725098
2,1,0.6207993030548096
2,0,0.18050475418567657
2,0,0.2551383078098297
2,0,0.6021705269813538
2,0,0.2866440415382385
2,0,0.13810020685195923
2,0,0.13675394654273987
2,0,0.3216179311275482
2,0,0.6144987344741821
2,0,0.595420241355896
2,0,0.7784957885742188
2,0,0.2993316054344177
2,0,0.5790706276893616
2,0,0.18134702742099762
2,0,0.1381291002035141
2,0,0.12605932354927063
2,0,0.06372685730457306
2,1,0.9502273797988892
2,0,0.24191701412200928
2,0,0.17359836399555206
2,1,0.42194417119026184
2,0,0.3243201971054077
2,0,0.1271245777606964
2,0,0.4611688554286957
2,0,0.20877346396446228
2,1,0.5331090688705444
2,0,0.32302865386009216
2,0,0.6258509159088135
2,0,0.6350407004356384
2,0,0.4262907803058624
2,0,0.7491949796676636
2,0,0.1572488397359848
2,0,0.29420679807662964
2,0,0.21879450976848602
2,0,0.663297712802887
2,0,0.2909148335456848
2,0,0.4577191174030304
2,0,0.13788989186286926
2,0,0.10865266621112823
2,0,0.17457976937294006
2,0,0.5189590454101562
2,0,0.1833799183368683
2,0,0.04739370942115784
2,1,0.5146851539611816
2,1,0.8865584135055542
2,0,0.31193506717681885
2,0,0.3832990825176239
2,1,0.22391317784786224
2,1,0.652852475643158
2,1,0.5598258376121521
2,0,0.20435002446174622
2,0,0.09623534977436066
2,0,0.43749481439590454
2,0,0.7925383448600769
2,0,0.3282170593738556
2,1,0.40602248907089233
2,1,0.6706119179725647
2,1,0.4980300962924957
2,0,0.15639524161815643
2,0,0.4784294664859772
2,0,0.20789015293121338
2,1,0.9534653425216675
2,1,0.9356130957603455
2,0,0.10754778981208801
2,0,0.056128643453121185
2,1,0.5700020790100098
2,0,0.33618026971817017
2,0,0.6048157215118408
2,0,0.26834535598754883
2,0,0.3376007676124573
2,0,0.07571551203727722
2,0,0.059597115963697433
2,0,0.16020609438419342
2,0,0.3681176006793976
2,1,0.5202747583389282
2,1,0.9870821237564087
2,1,0.9605955481529236
2,1,0.6080133318901062
2,1,0.834333062171936
2,1,0.30356156826019287
2,0,0.21085958182811737
2,0,0.34394532442092896
2,0,0.07178828120231628
2,0,0.13756287097930908
2,0,0.1645251214504242
2,0,0.1411605328321457
2,0,0.1560196876525879
2,0,0.09668032079935074
2,0,0.13075685501098633
2,0,0.13138581812381744
2,0,0.3031245768070221
2,0,0.2706550061702728
2,0,0.32278701663017273
2,0,0.2357502281665802
2,0,0.5669241547584534
2,1,0.29785168170928955
2,1,0.7901036739349365
2,0,0.2922356426715851
2,0,0.9263049364089966
2,0,0.39401164650917053
2,1,0.8623065948486328
2,1,0.23925478756427765
2,1,0.7612202763557434
2,1,0.6066299676895142
2,1,0.8629644513130188
2,0,0.39781835675239563
2,0,0.5700745582580566
2,0,0.6309831738471985
2,0,0.14593608677387238
2,0,0.3585575819015503
2,1,0.8026798963546753
2,1,0.9635803699493408
2,1,0.8227320313453674
2,1,0.467097669839859
2,1,0.4730125069618225
2,0,0.9182278513908386
2,0,0.8576717972755432
2,1,0.11417023837566376
2,1,0.2303471714258194
2,1,0.8951213955879211
2,1,0.45447424054145813
2,0,0.15167145431041718
2,0,0.587888240814209
2,0,0.6544831991195679
2,0,0.281735897064209
2,0,0.2946722209453583
2,0,0.17947421967983246
2,0,0.2627149820327759
2,0,0.316756933927536
2,0,0.24167948961257935
2,0,0.3882601261138916
2,0,0.12092180550098419
2,0,0.33132922649383545
2,0,0.2958836853504181
2,0,0.9652193188667297
2,1,0.6602046489715576
2,1,0.6968628764152527
2,0,0.17336519062519073
2,0,0.2635969817638397
2,0,0.5024549961090088
2,0,0.5414903163909912
2,0,0.08774549514055252
2,0,0.13535864651203156
2,0,0.19047890603542328
2,0,0.07271725684404373
2,1,0.9121723771095276
2,1,0.5715398192405701
2,1,0.9417164921760559
2,1,0.9589983820915222
2,1,0.45812439918518066
2,1,0.9433375000953674
2,1,0.7156004309654236
2,1,0.9330211281776428
2,1,0.6935482025146484
2,1,0.7499251365661621
2,0,0.25039151310920715
2,0,0.05453646928071976
2,0,0.06333780288696289
2,0,0.09525454789400101
2,1,0.1279740035533905
2,1,0.18832525610923767
2,0,0.7208371162414551
2,0,0.8136449456214905
2,0,0.6858503222465515
2,0,0.37174028158187866
2,1,0.11680915951728821
2,1,0.26705628633499146
2,0,0.20252923667430878
2,0,0.20805887877941132
2,0,0.18180087208747864
2,0,0.10460644215345383
2,0,0.44330233335494995
2,0,0.5446080565452576
2,0,0.2875778079032898
2,0,0.6618059873580933
2,0,0.3183387815952301
2,0,0.33242151141166687
2,1,0.9658548831939697
2,0,0.26097115874290466
2,0,0.8452190160751343
2,0,0.8748651742935181
2,0,0.17215028405189514
2,0,0.3053070604801178
2,0,0.18612588942050934
2,0,0.20441648364067078
2,0,0.10276413708925247
2,0,0.2979234457015991
2,0,0.1681380420923233
2,0,0.18557679653167725
2,0,0.21148990094661713
2,0,0.11048738658428192
2,0,0.17172455787658691
2,0,0.1820397824048996
2,0,0.4551544189453125
2,0,0.11870735138654709
2,0,0.25611916184425354
2,0,0.11616004258394241
2,0,0.27843350172042847
2,0,0.1850542575120926
2,0,0.3849450349807739
2,0,0.2439374476671219
2,0,0.9204943776130676
2,0,0.9604478478431702
2,0,0.9485815167427063
2,0,0.555858314037323
2,0,0.2913804054260254
2,0,0.29236510396003723
2,0,0.416366308927536
2,0,0.6787217855453491
2,0,0.5834373831748962
2,1,0.43616819381713867
2,0,0.6252089738845825
2,0,0.4026062786579132
2,0,0.41795921325683594
2,0,0.7065613865852356
2,0,0.9340664744377136
2,0,0.42406919598579407
2,0,0.12878811359405518
2,0,0.4568159878253937
2,0,0.04945141077041626
2,1,0.7990739345550537
2,1,0.9102098941802979
2,0,0.7287352085113525
2,0,0.7350627183914185
2,0,0.10658711194992065
2,0,0.12020928412675858
2,0,0.09069684147834778
2,0,0.14784282445907593
2,1,0.973517894744873
2,0,0.5663545727729797
2,0,0.34110087156295776
2,1,0.26983436942100525
2,0,0.3081611096858978
2,0,0.29972511529922485
2,0,0.44134512543678284
2,0,0.09109038859605789
2,0,0.33668774366378784
2,1,0.2940376400947571
2,1,0.46693310141563416
2,1,0.46101850271224976
2,1,0.7480260729789734
2,1,0.7362499833106995
2,1,0.5228189826011658
2,1,0.6206007599830627
2,1,0.4345111548900604
2,0,0.16337476670742035
2,0,0.2239871472120285
2,0,0.4241268038749695
2,0,0.35995548963546753
2,0,0.29033610224723816
2,1,0.9778257608413696
2,1,0.9777106642723083
2,1,0.9238357543945312
2,1,0.5078852772712708
2,1,0.678989052772522
2,1,0.31794872879981995
2,1,0.7795159220695496
2,1,0.8551639914512634
2,0,0.9155750274658203
2,0,0.43678829073905945
2,0,0.6479344964027405
2,1,0.4943731129169464
2,0,0.4312742352485657
2,0,0.6375606060028076
2,0,0.659957230091095
2,0,0.37045976519584656
2,0,0.0954325795173645
2,0,0.43658459186553955
2,0,0.7797061800956726
2,0,0.4288071393966675
2,0,0.5307782292366028
2,0,0.8595534563064575
2,0,0.479360431432724
2,0,0.24258048832416534
2,0,0.5262393951416016
2,0,0.370613694190979
2,0,0.6950286626815796
2,1,0.3938312232494354
2,1,0.2690681517124176
2,1,0.39475786685943604
2,0,0.1880725920200348
2,0,0.028529683127999306
2,1,0.4503578245639801
2,1,0.08384603261947632
2,1,0.4257808029651642
2,0,0.11512185633182526
2,0,0.11730486899614334
2,0,0.3930566906929016
2,0,0.07226724177598953
2,1,0.529512882232666
2,1,0.31991714239120483
2,1,0.7332937717437744
2,1,0.6837626695632935
2,0,0.4641164243221283
2,0,0.4579635560512543
2,0,0.614696204662323
2,0,0.3577946126461029
2,0,0.14975674450397491
2,0,0.24839907884597778
2,0,0.10097815841436386
2,0,0.4365157186985016
2,0,0.09227501600980759
2,0,0.7834052443504333
2,0,0.6757708787918091
2,0,0.5044511556625366
2,1,0.6207115054130554
2,1,0.5885339379310608
2,1,0.3793681263923645
2,0,0.3341059982776642
2,0,0.3179317116737366
2,1,0.5080836415290833
2,1,0.5301616191864014
2,1,0.6300829648971558
2,0,0.0821274071931839
2,0,0.7550053596496582
2,0,0.9472681283950806
2,0,0.07198887318372726
2,0,0.40887650847435
2,0,0.398002564907074
2,0,0.32779455184936523
2,0,0.018113069236278534
2,0,0.13549715280532837
2,0,0.32649242877960205
2,0,0.5321871638298035
2,0,0.634867250919342
2,0,0.706462025642395
2,0,0.33019328117370605
2,0,0.48158279061317444
2,1,0.5487187504768372
2,0,0.26914921402931213
2,0,0.7060381770133972
2,0,0.18463245034217834
2,0,0.15693645179271698
2,0,0.4691797196865082
2,0,0.4917396306991577
2,0,0.3215632438659668
2,0,0.6185851693153381
2,0,0.4486222565174103
2,0,0.7797863483428955
2,1,0.5859048962593079
2,1,0.9237799048423767
2,1,0.17476145923137665
2,1,0.21612600982189178
2,0,0.42551475763320923
2,1,0.551321804523468
2,1,0.9482966065406799
2,0,0.29349422454833984
2,0,0.11779603362083435
2,0,0.2645372152328491
2,1,0.2523772418498993
2,1,0.9359806776046753
2,1,0.32614389061927795
2,1,0.2899094521999359
2,0,0.05727672949433327
2,0,0.111272431910038
2,0,0.41211867332458496
2,0,0.6727985739707947
2,1,0.586844801902771
2,1,0.5979980230331421
2,1,0.6661636233329773
2,0,0.24451713263988495
2,0,0.20709486305713654
2,1,0.6099012494087219
2,1,0.916395366191864
2,0,0.2658432126045227
2,0,0.31827887892723083
2,0,0.12570351362228394
2,0,0.3867778480052948
2,0,0.9573733806610107
2,0,0.885337769985199
2,1,0.8456228375434875
2,0,0.433871328830719
2,0,0.6072947382926941
2,0,0.13063772022724152
2,1,0.5064702033996582
2,1,0.2727280557155609
2,1,0.5671137571334839
2,0,0.29470959305763245
2,0,0.11573148518800735
2,0,0.4125761389732361
2,1,0.927010715007782
2,1,0.800955593585968
2,0,0.42506739497184753
2,0,0.21829022467136383
2,1,0.9659798741340637
2,0,0.11785052716732025
2,0,0.2630148231983185
2,1,0.660384476184845
2,0,0.4098299741744995
2,0,0.37734076380729675
2,0,0.24487081170082092
2,0,0.14126190543174744
2,1,0.983148455619812
2,1,0.9632149338722229
2,0,0.060402873903512955
2,0,0.18305227160453796
2,0,0.05532801151275635
2,0,0.20210856199264526
2,0,0.27870500087738037
2,0,0.12871986627578735
2,1,0.15066061913967133
2,1,0.20132993161678314
2,0,0.4684383273124695
2,0,0.9810000658035278
2,0,0.3034583330154419
2,0,0.2925119996070862
2,1,0.5857170820236206
2,1,0.5262380242347717
2,0,0.8616960048675537
2,0,0.38830727338790894
2,0,0.9042227268218994
2,1,0.40312647819519043
2,1,0.4131171405315399
2,0,0.13855479657649994
2,0,0.3126630485057831
2,0,0.6270421743392944
2,1,0.11065145581960678
2,1,0.12956008315086365
2,0,0.17304660379886627
2,0,0.1036699041724205
2,0,0.4922657907009125
2,0,0.32255247235298157
2,0,0.18748785555362701
2,1,0.4996453523635864
2,1,0.6960181593894958
2,1,0.678942859172821
2,0,0.22026436030864716
2,0,0.2400808334350586
2,0,0.3415769934654236
2,0,0.694533109664917
2,0,0.4041776955127716
2,0,0.4411023259162903
2,0,0.6251522302627563
2,0,0.21623675525188446
2,0,0.10095430910587311
2,0,0.36694976687431335
2,0,0.38590824604034424
2,1,0.9035038948059082
2,0,0.3565743863582611
2,0,0.10855340957641602
2,0,0.37169739603996277
2,0,0.4220881164073944
2,0,0.8822982907295227
2,0,0.3854493796825409
2,0,0.256143182516098
2,0,0.3209887742996216
2,0,0.23323525488376617
2,1,0.2738226056098938
2,1,0.4100733995437622
2,0,0.10214460641145706
2,0,0.16728053987026215
2,0,0.3814900815486908
2,0,0.054486073553562164
2,1,0.6530745625495911
2,0,0.5281009078025818
2,0,0.0681597888469696
2,0,0.1918412297964096
2,0,0.2098597139120102
2,1,0.8952910900115967
2,1,0.7553312182426453
2,1,0.6740462183952332
2,1,0.6603196263313293
2,0,0.8866451978683472
2,0,0.35393446683883667
2,0,0.9790477156639099
2,1,0.2610786259174347
2,1,0.2537667155265808
2,0,0.26037663221359253
2,0,0.30419671535491943
2,1,0.9841814041137695
2,1,0.7369348406791687
2,1,0.9205722808837891
2,0,0.18283414840698242
2,0,0.11410173773765564
2,1,0.7100813984870911
2,1,0.5652725100517273
2,1,0.29259341955184937
2,1,0.23597405850887299
2,1,0.8666908740997314
2,1,0.7117244601249695
2,0,0.4481065273284912
2,0,0.31492167711257935
2,0,0.13968518376350403
2,0,0.3776477873325348
2,0,0.18759842216968536
2,0,0.38808220624923706
2,0,0.18160031735897064
2,0,0.23636507987976074
2,0,0.45405319333076477
2,0,0.30313608050346375
2,1,0.9013617634773254
2,1,0.2590401768684387
2,0,0.367487370967865
2,0,0.21081678569316864
2,0,0.15159998834133148
2,0,0.19507864117622375
2,1,0.32899209856987
2,1,0.291945219039917
2,0,0.4261455535888672
2,1,0.39019691944122314
2,0,0.23793424665927887
2,0,0.05829981341958046
2,0,0.23616629838943481
2,1,0.879080057144165
2,1,0.83637934923172
2,0,0.6712172031402588
2,0,0.2755449116230011
2,1,0.47927984595298767
2,1,0.29464197158813477
2,1,0.03490390256047249
2,1,0.2239568680524826
2,0,0.44367557764053345
2,0,0.5603024363517761
2,0,0.2651146650314331
2,0,0.23083122074604034
2,0,0.3720402121543884
2,0,0.38039425015449524
2,0,0.5711362361907959
2,0,0.13495704531669617
2,0,0.5908475518226624
2,1,0.9128077030181885
2,1,0.4067403972148895
2,1,0.1402294635772705
2,0,0.3145694434642792
2,0,0.6315340995788574
2,0,0.31345635652542114
2,0,0.5395353436470032
2,0,0.2049909383058548
2,0,0.45855093002319336
2,0,0.18514102697372437
2,0,0.6331810355186462
2,0,0.5095732808113098
2,0,0.26842448115348816
2,0,0.4240188002586365
2,0,0.5340104699134827
2,0,0.2587958574295044
2,0,0.707014262676239
2,0,0.3028695285320282
2,0,0.20809143781661987
2,0,0.4379345774650574
2,0,0.241913840174675
2,0,0.17915783822536469
2,1,0.7215927243232727
2,1,0.7702444195747375
2,1,0.340593546628952
2,0,0.6875098943710327
2,0,0.32149288058280945
2,0,0.6463449001312256
2,0,0.29172268509864807
2,0,0.5135089755058289
2,0,0.4573880136013031
2,0,0.9664163589477539
2,0,0.3346811532974243
2,0,0.13272421061992645
2,0,0.4173396825790405
2,0,0.31818607449531555
2,0,0.11812359094619751
2,0,0.37051743268966675
2,0,0.35770148038864136
2,0,0.10297806560993195
2,0,0.2617415487766266
2,0,0.2874656915664673
2,0,0.3627587854862213
2,0,0.1389978528022766
2,0,0.09359947592020035
2,0,0.12563419342041016
2,1,0.9108870029449463
2,1,0.9446234107017517
2,1,0.9833770990371704
2,1,0.9819602966308594
2,1,0.8402588963508606
2,1,0.8966307044029236
2,1,0.5367037653923035
2,1,0.6858999729156494
2,1,0.45261847972869873
2,1,0.49066194891929626
2,0,0.1216915026307106
2,0,0.09747331589460373
2,1,0.2833797037601471
2,1,0.6269502639770508
2,1,0.4788352847099304
2,1,0.13964518904685974
2,1,0.38929203152656555
2,0,0.5204259753227234
2,0,0.2949570417404175
2,0,0.271591454744339
2,0,0.38367709517478943
2,0,0.5673596262931824
2,0,0.16432496905326843
2,0,0.34430620074272156
2,0,0.8004226088523865
2,0,0.2549704313278198
2,0,0.03676541522145271
2,0,0.4644273817539215
2,0,0.5137888193130493
2,0,0.15533141791820526
2,0,0.519120991230011
2,1,0.6493567228317261
2,1,0.7908143401145935
2,0,0.6208174824714661
2,0,0.47929441928863525
2,1,0.48722168803215027
2,0,0.3179672956466675
2,0,0.1295159012079239
2,0,0.5914626121520996
2,1,0.43671172857284546
2,0,0.30596333742141724
2,1,0.2723640203475952
2,0,0.1462690830230713
2,0,0.11550462990999222
2,0,0.22600476443767548
2,0,0.2771565020084381
2,1,0.5316675305366516
2,1,0.6473886370658875
2,1,0.3329382538795471
2,0,0.7902051210403442
2,1,0.07322695851325989
2,1,0.2661817669868469
2,0,0.06351082026958466
2,0,0.19766446948051453
2,0,0.4950214624404907
2,0,0.17567473649978638
2,0,0.14646725356578827
2,0,0.40018197894096375
2,0,0.09647409617900848
2,1,0.9258140921592712
2,1,0.6943655610084534
2,1,0.6452019214630127
2,1,0.8538669943809509
2,1,0.4710025489330292
2,1,0.4201714098453522
2,1,0.2939772605895996
2,1,0.8185134530067444
2,0,0.16987158358097076
2,0,0.3987636864185333
2,1,0.8551199436187744
2,0,0.20074418187141418
2,0,0.3080630600452423
2,0,0.22379116714000702
2,0,0.35433298349380493
2,1,0.055520426481962204
2,1,0.19422921538352966
2,0,0.3604183495044708
2,0,0.237274169921875
2,0,0.1546703428030014
2,0,0.4060438573360443
2,0,0.1558361053466797
2,1,0.609067440032959
2,1,0.9511867165565491
2,1,0.8515464663505554
2,1,0.775628924369812
2,1,0.2447447031736374
2,1,0.5326796174049377
2,1,0.38465723395347595
2,1,0.9821075797080994
2,1,0.9867956638336182
2,1,0.9979220032691956
2,0,0.6040014028549194
2,0,0.4818154275417328
2,0,0.2886527180671692
2,1,0.7346392869949341
2,1,0.7694454193115234
2,0,0.2591349482536316
2,0,0.5797639489173889
2,0,0.31746435165405273
2,0,0.16806954145431519
2,0,0.35891857743263245
2,1,0.7933237552642822
2,0,0.7774600982666016
2,0,0.26456621289253235
2,0,0.6484778523445129
2,0,0.8843007683753967
2,0,0.4458533227443695
2,1,0.7863919138908386
2,1,0.8876961469650269
2,1,0.5896772146224976
2,0,0.9351401329040527
2,1,0.13295449316501617
2,1,0.2321535348892212
2,1,0.47069281339645386
2,1,0.16645587980747223
2,0,0.3322209119796753
2,0,0.26345279812812805
2,0,0.20912858843803406
2,0,0.09106528759002686
2,0,0.561760663986206
2,0,0.2011907547712326
2,1,0.9445488452911377
2,1,0.639369785785675
2,1,0.43011894822120667
2,0,0.9388495087623596
2,1,0.9344897270202637
2,1,0.9106386303901672
2,1,0.8414822816848755
2,0,0.591202974319458
2,0,0.47897663712501526
2,1,0.943863034248352
2,1,0.9683899283409119
2,1,0.9332181215286255
2,0,0.9137371778488159
2,0,0.7820224761962891
2,0,0.7957260012626648
2,0,0.22775958478450775
2,0,0.33753588795661926
2,0,0.49300700426101685
2,0,0.6479904055595398
2,0,0.2674957513809204
2,1,0.589249849319458
2,0,0.2694742679595947
2,0,0.2737138867378235
2,0,0.36477646231651306
2,0,0.32195571064949036
2,0,0.15874844789505005
2,0,0.16244541108608246
2,0,0.23372778296470642
2,0,0.3160841464996338
2,1,0.7724433541297913
2,1,0.4445869028568268
2,1,0.6296278238296509
2,0,0.7124537825584412
2,0,0.45427456498146057
2,0,0.45986872911453247
2,0,0.48699235916137695
2,0,0.9225935339927673
2,1,0.8881621360778809
2,1,0.5573217868804932
2,1,0.31642162799835205
2,1,0.625213623046875
2,1,0.8514354228973389
2,1,0.5780930519104004
2,1,0.7974202036857605
2,1,0.8275980353355408
2,0,0.9560019373893738
2,0,0.8128048181533813
2,0,0.1974310725927353
2,0,0.22663867473602295
2,0,0.5398174524307251
2,0,0.6443063020706177
2,1,0.2034553736448288
2,0,0.283644437789917
2,0,0.37199968099594116
2,0,0.323077529668808
2,0,0.43513354659080505
2,0,0.4312359094619751
2,0,0.7294378280639648
2,1,0.8477004766464233
2,1,0.6962544322013855
2,1,0.16855363547801971
2,0,0.40233054757118225
2,0,0.3702543377876282
2,0,0.028529034927487373
2,0,0.576572835445404
2,0,0.43599435687065125
2,1,0.5041351318359375
2,1,0.8164409399032593
2,0,0.11728132516145706
2,0,0.40598785877227783
2,0,0.21429942548274994
2,0,0.22674833238124847
2,0,0.4734302759170532
2,0,0.4098045825958252
2,0,0.16604945063591003
2,0,0.46289247274398804
2,1,0.29196247458457947
2,1,0.2153947651386261
2,1,0.5322122573852539
2,0,0.8021462559700012
2,0,0.21999280154705048
2,0,0.36593592166900635
2,0,0.2006167471408844
2,0,0.23401311039924622
2,0,0.9940045475959778
2,1,0.8742844462394714
2,0,0.505370020866394
2,0,0.1799747794866562
2,0,0.20053261518478394
2,0,0.31237900257110596
2,0,0.6164016127586365
2,0,0.24466854333877563
2,1,0.4968237578868866
2,1,0.18367673456668854
2,1,0.1080927923321724
2,1,0.4040208160877228
2,0,0.6538428664207458
2,0,0.4529181718826294
2,0,0.32404616475105286
2,0,0.5170027017593384
2,1,0.6402959227561951
2,1,0.3304364085197449
2,0,0.16455605626106262
2,0,0.1428026258945465
2,1,0.9430714249610901
2,1,0.7682362794876099
2,0,0.040635593235492706
2,0,0.3451763391494751
2,1,0.8916475176811218
2,1,0.5764449834823608
2,0,0.38437649607658386
2,0,0.7090243101119995
2,1,0.40115153789520264
2,1,0.6031204462051392
2,0,0.7235046029090881
2,0,0.20650719106197357
2,0,0.48728060722351074
2,0,0.32993006706237793
2,1,0.8892991542816162
2,1,0.7885286808013916
2,1,0.8870782256126404
2,1,0.6166614890098572
2,1,0.9579343199729919
2,1,0.7837927937507629
2,1,0.31330618262290955
2,0,0.2644290626049042
2,0,0.4706238806247711
2,1,0.6119658350944519
2,0,0.1278967261314392
2,0,0.4728938341140747
2,0,0.6994627714157104
2,0,0.6531357765197754
2,0,0.33246049284935
2,0,0.6595814228057861
2,0,0.6846316456794739
2,0,0.23084300756454468
2,0,0.37754398584365845
2,0,0.27592703700065613
2,1,0.7710856199264526
2,1,0.9088898301124573
2,0,0.4425645172595978
2,0,0.6348256468772888
2,0,0.4915482997894287
2,0,0.26538050174713135
2,0,0.3789414167404175
2,0,0.9014713168144226
2,0,0.7294949293136597
2,0,0.28683698177337646
2,0,0.7048048973083496
2,0,0.6168341040611267
2,0,0.4786279797554016
2,0,0.18077132105827332
2,0,0.3512926399707794
2,0,0.5734226703643799
2,0,0.38088172674179077
2,0,0.11709576845169067
2,1,0.7567172050476074
